sample_id,price
238125,38.47
230530,29.27
27633,7.51
92118,6.32
212816,13.83
89159,3.64
131701,7.54
34332,16.15
78208,15.74
130144,14.26
181900,5.83
147260,52.54
21298,16.64
78630,24.61
145463,11.21
181331,4.71
68026,19.85
107328,6.61
12930,57.37
255057,16.98
273075,22.71
41615,18.71
87308,32.19
5700,3.34
171022,13.76
95699,12.64
7807,22.81
14094,8.09
220034,123.45
188365,4.53
294134,6.78
289489,11.42
29363,10.85
142340,17.82
159952,8.0
239851,15.02
86371,30.31
181699,10.89
95608,7.31
167151,35.46
203800,12.91
260961,9.33
561,25.4
219613,11.06
298494,4.34
118689,20.25
270488,20.15
153189,3.73
258769,16.99
135071,13.11
269187,13.18
66891,10.77
237849,20.08
213497,36.68
96083,11.21
209195,4.95
258460,31.7
102916,5.63
11926,9.28
84021,3.01
160011,14.95
192787,12.45
186032,9.93
269038,19.52
210521,14.94
259077,13.7
245588,21.8
61349,31.5
2440,58.57
93741,9.15
126159,10.23
108584,11.44
138883,13.66
100547,9.03
114363,17.54
19186,33.93
58644,12.16
143305,70.43
248939,9.84
155123,8.42
260415,6.03
58579,8.05
261276,28.15
178859,10.28
157472,142.17
6061,24.16
212250,10.41
242470,14.19
284155,5.55
159980,11.87
187478,12.71
275879,33.67
206880,9.24
99207,29.48
271559,10.04
206246,6.08
250007,15.25
116474,15.55
96162,4.48
203860,21.14
20598,15.91
187229,4.49
71704,38.8
190838,9.17
235135,20.85
235858,21.38
199593,132.74
145032,47.93
181022,5.57
59796,38.72
177029,10.08
261606,32.68
193771,9.12
294082,19.92
190929,9.78
89431,11.8
235156,35.68
225340,15.18
129273,8.24
172668,13.62
109500,14.43
186350,7.62
68038,32.62
31763,12.26
41720,20.89
206618,9.09
172690,16.78
292208,7.9
273819,19.19
243462,18.63
222467,13.83
195771,98.29
280455,12.73
42717,5.82
108167,59.88
149325,30.29
23108,9.42
213975,31.75
211807,37.82
216954,7.25
280860,9.88
156949,115.03
86615,5.6
269871,21.29
145774,57.9
123375,37.44
234458,24.21
93601,8.21
82740,10.61
585,17.2
153138,21.63
268890,2.99
12259,10.96
263044,48.96
124328,4.65
69112,13.36
21188,26.5
246496,3.13
196498,49.78
224332,5.08
96918,6.36
295943,6.54
40707,21.85
65413,11.04
282995,16.34
133095,19.04
162703,27.12
181635,9.53
263120,101.46
3844,16.15
115790,57.08
113251,21.55
71533,10.32
148489,13.11
88065,14.76
165586,11.44
49484,15.82
294861,5.17
151927,7.42
96260,39.3
224569,4.08
93633,52.11
161841,73.3
4587,9.54
64108,36.78
285222,4.15
152321,19.74
72587,15.83
76131,5.5
241293,10.49
23244,18.7
35269,8.7
121417,10.06
33621,4.62
200873,17.14
47677,13.17
130261,80.37
218381,39.69
173929,8.63
149574,30.68
168096,9.86
118282,13.97
87015,2.98
14230,28.38
82975,69.51
42344,3.53
242296,14.58
111057,69.1
136594,7.67
253070,4.34
96763,6.41
33204,40.35
270874,18.44
256601,12.33
208413,21.94
298683,12.51
150326,10.42
220519,9.16
9857,7.62
290547,40.61
67868,10.34
211946,19.48
54814,11.18
225051,8.84
160216,13.13
281718,12.86
91925,30.85
170581,6.13
145478,53.57
271849,8.76
13784,146.51
179242,30.75
146924,102.43
160154,4.63
206004,52.15
137077,25.23
232088,5.49
138573,25.22
72899,24.26
69429,23.49
68563,37.8
238751,10.8
161463,117.23
104111,11.07
241769,13.46
172917,4.48
238606,8.26
124573,25.74
2595,60.76
77740,5.44
142206,58.78
220175,19.18
37564,15.15
98411,6.83
48457,41.97
101213,10.23
177251,19.68
290059,34.72
269407,13.26
131995,3.43
67627,15.56
257663,11.94
66787,10.12
207505,21.15
98495,15.41
192061,56.23
53926,23.13
81707,12.85
249939,11.31
15944,4.86
165256,15.48
51295,7.36
68267,10.38
91451,10.12
2643,21.65
172860,7.1
52304,18.99
37360,32.01
131094,120.52
225345,7.38
273492,5.95
132873,52.37
122581,29.62
8477,12.64
291815,81.03
9906,13.09
235965,23.15
150813,19.89
137502,10.97
37884,15.69
32935,56.55
16356,31.91
160397,11.06
246582,14.85
251047,83.62
238229,7.06
268140,22.5
285647,11.98
205476,22.0
72760,23.09
123497,17.73
135883,21.13
294868,6.42
182893,10.18
34256,33.44
40245,10.48
163481,18.84
122295,27.0
103549,13.01
41805,14.34
176189,22.14
247981,15.49
273162,7.26
218014,8.62
173287,30.27
228521,30.82
4085,43.95
250264,3.51
243175,7.74
111173,5.39
28397,8.71
245278,7.24
225737,46.26
62994,37.91
242806,39.49
49803,9.42
61129,37.65
228049,42.0
249685,5.57
45483,10.31
131429,14.1
111526,17.29
80331,10.29
247751,4.37
125678,17.48
17653,15.54
247554,12.6
275883,14.32
206589,29.22
251032,9.35
259755,24.96
84440,27.51
159961,21.13
112877,19.88
253382,16.71
250983,89.14
282664,66.94
97341,54.19
36515,5.81
83147,9.08
192661,17.15
152197,35.12
72332,53.87
118545,51.52
262703,20.54
198416,31.41
71620,49.69
244418,16.15
224198,11.93
99432,22.51
186420,3.75
289158,32.63
299075,3.79
262174,15.37
233857,63.68
240224,14.21
6756,86.76
150633,4.33
272890,38.17
67600,13.18
35062,21.57
288668,9.82
279969,29.72
138058,45.67
110543,7.31
134521,6.02
188758,40.24
34525,10.31
81272,7.33
80680,9.87
144552,6.05
7534,13.03
93379,9.62
114906,14.67
282486,6.58
154308,19.34
108083,8.23
131798,29.73
199061,11.65
185391,23.09
237552,34.39
269109,7.38
64217,13.58
17615,7.89
108257,19.24
218391,21.91
108677,29.75
189533,8.07
51148,38.03
81843,6.74
52612,45.68
180601,31.71
291151,12.39
147446,24.59
299342,14.98
45505,7.62
253050,22.71
54180,14.39
98146,18.41
33091,7.07
12835,10.03
276059,5.48
72065,17.65
71828,59.85
294942,3.2
149166,10.31
198178,16.54
165351,6.07
20252,63.55
237631,11.96
71004,4.55
280509,10.74
289924,10.09
54746,7.11
176590,72.23
38846,7.41
194370,12.37
177458,11.62
66525,10.68
67988,9.09
32466,19.26
38063,38.78
53939,21.07
30198,50.93
232255,35.02
108071,26.38
191326,25.22
297511,6.51
113972,48.51
296502,12.49
32107,24.39
164098,7.23
192778,37.84
30013,7.84
197109,18.87
191931,3.82
199065,15.38
235818,10.38
204768,30.02
219877,46.68
127940,36.55
204244,11.75
150236,8.65
192756,27.86
126326,6.3
51976,12.9
90862,28.18
209828,27.13
265703,15.61
292515,50.35
213828,20.76
278903,13.31
58531,12.2
13995,5.16
208619,8.65
22631,8.9
57620,52.14
24744,12.41
293147,6.53
142405,45.5
241784,19.46
134121,5.85
153927,50.89
74538,23.08
171555,6.66
276092,3.46
18849,52.35
177283,84.22
118811,13.6
143713,22.68
123583,25.04
70883,4.87
159299,7.43
100,5.25
40128,7.77
185633,60.28
92987,15.66
54133,45.76
181961,11.41
115533,29.77
31238,10.78
293072,6.46
296357,8.64
290944,40.72
232184,6.76
95223,15.64
6067,37.39
102264,35.38
90041,29.77
90616,5.03
62663,18.2
48305,6.47
220246,7.72
112759,14.65
162741,8.83
212595,25.23
281378,8.96
294187,3.57
24375,3.34
217378,9.87
236052,27.94
22340,4.84
38836,7.51
111996,8.85
296349,8.66
78659,10.55
166750,5.65
181280,6.51
77402,11.8
84240,11.41
88957,6.32
6917,6.02
17551,6.5
197490,9.64
225904,3.8
42862,16.85
101377,147.73
54696,6.41
96298,13.61
174007,19.88
125763,39.95
178461,9.09
135641,23.51
61107,6.48
268057,10.08
138586,38.67
226417,14.23
66135,34.08
132622,3.55
147831,53.76
146885,43.42
36446,15.78
59507,103.67
291266,5.69
59032,33.88
212230,17.33
28134,8.42
109823,18.25
278006,14.34
70225,31.76
179951,8.19
204742,20.88
31700,4.42
263696,11.43
107748,9.26
54177,27.67
103713,13.39
252849,22.15
12584,31.09
208075,2.88
2908,3.52
265635,3.29
232851,34.99
47534,15.61
116116,29.41
295695,4.7
231017,19.32
168527,13.73
150335,24.01
169818,63.68
129882,24.8
64693,11.54
201247,10.71
206710,6.69
35852,9.34
66557,23.29
270879,21.36
98390,8.74
134361,9.24
221624,32.47
270028,30.44
265893,3.0
220059,106.29
32841,19.78
128188,37.88
193657,21.54
55555,20.81
159073,16.13
247278,5.85
210903,5.16
196686,33.41
193876,15.32
108395,15.51
277014,6.25
268519,9.2
224617,15.11
298159,22.08
25635,50.81
109882,21.38
270257,15.45
126196,28.45
18378,9.99
295107,5.35
218450,11.85
149391,26.87
267166,18.92
54508,26.96
168959,6.06
119411,19.33
80409,13.04
91737,18.2
188998,11.34
103642,29.59
233233,4.87
63970,7.94
93980,10.39
143005,28.43
2109,89.51
277665,27.88
256184,4.45
285066,24.24
156971,110.12
261957,18.3
168263,11.86
99515,25.69
126749,2.9
227782,29.6
166618,22.34
39951,9.15
257848,6.77
108150,31.22
200530,42.81
297760,37.57
62432,6.74
256205,22.05
170972,4.1
281533,12.12
273034,8.84
134965,15.24
287158,21.94
129771,22.9
125804,19.45
260441,14.73
103079,11.75
104291,18.42
92654,7.27
63907,29.46
141737,6.64
91965,24.23
186422,5.11
208110,5.66
150732,12.18
177490,5.84
25248,31.9
105702,14.36
125023,7.66
238925,5.92
25272,17.2
114246,42.05
221673,22.6
126294,42.85
81752,6.41
142107,90.3
53451,33.05
66905,28.44
3427,13.97
76962,5.88
288495,9.38
30669,53.84
120053,4.76
99805,19.63
110607,52.85
105933,10.05
10890,16.05
203610,15.78
59194,27.57
252812,30.81
204655,17.14
83686,7.46
97682,19.59
297431,7.87
243788,51.61
229366,14.67
142987,46.24
169795,8.51
186398,12.28
49005,16.34
230152,5.78
220700,13.34
187447,14.22
171027,8.44
268837,6.35
260436,6.96
78469,10.68
187518,3.4
94427,3.73
7978,16.73
238128,8.74
176944,6.43
261059,22.9
143866,101.02
141597,17.22
113784,6.04
162718,10.46
15235,48.47
168739,4.62
29198,32.31
172392,12.23
140857,25.99
232539,27.56
200770,19.97
95206,13.38
21225,11.27
165923,30.05
286031,11.24
123402,14.71
141345,18.06
185235,8.75
149059,36.18
126256,9.15
55783,25.62
10149,14.79
23157,14.91
62986,59.32
83341,7.02
211693,27.24
270827,41.18
92432,8.82
222635,8.99
1697,64.07
31580,5.51
258898,6.48
21527,6.79
50846,38.0
156214,16.47
76180,5.41
78263,29.8
121612,18.96
207258,44.79
130277,41.68
14924,8.06
10881,7.28
235096,38.48
292225,10.71
95527,95.4
14258,26.45
108941,25.79
235808,28.5
225930,16.54
177018,9.74
159079,21.68
178963,30.05
51085,20.32
212100,9.72
160711,5.49
75286,20.59
286053,5.52
152792,16.36
70066,11.64
159387,11.31
10572,8.61
220281,17.71
106708,23.71
203718,16.02
185346,7.45
219491,29.59
281638,5.76
79927,24.44
213410,16.34
112120,30.43
48286,8.07
148933,27.4
66895,13.68
182996,4.98
14150,49.2
11061,23.57
273229,3.75
211317,19.65
231288,9.54
77503,17.34
273639,4.44
150509,19.73
77546,16.4
18828,25.56
191665,7.63
91317,8.13
279237,11.71
8579,35.15
58640,21.99
201927,29.01
208477,10.07
246076,25.57
8845,4.14
261725,5.12
142778,39.03
218490,45.99
233234,25.86
245731,17.43
44727,6.14
80256,14.23
32469,5.64
102725,11.06
105769,49.1
31581,18.91
189690,5.38
42953,10.99
273979,11.14
183110,43.15
262975,12.47
135559,15.69
144351,43.11
156961,172.23
78202,62.18
5839,31.02
98816,89.16
167014,55.31
19528,38.19
188562,17.3
163994,8.35
205167,18.26
159055,3.84
24339,5.64
246105,23.39
259530,12.0
240687,14.58
114356,14.86
46411,69.26
259424,10.45
55130,12.18
270067,4.93
42354,17.51
55257,35.64
268795,13.01
203007,31.03
82346,9.61
171973,3.66
253670,14.7
91929,25.51
107945,14.46
88463,5.31
249589,18.85
144291,37.73
193784,55.7
241171,17.68
10026,3.24
116696,37.72
160409,27.97
122791,8.65
18520,29.77
13879,6.08
108740,9.83
135218,4.66
52274,20.41
229017,24.23
93398,4.3
203053,3.68
193750,10.6
252485,8.47
66717,15.45
96895,34.13
106272,3.37
232218,18.09
19384,56.44
116893,28.52
94264,14.79
117901,41.7
478,6.16
124898,30.78
138891,17.34
218022,13.02
295673,14.9
41419,8.65
111707,27.98
164308,19.63
102693,4.94
141165,16.51
129284,5.64
227998,8.25
127882,30.8
3329,21.68
144976,94.85
38810,16.23
107415,44.34
42496,7.32
250788,24.17
209778,17.45
209136,20.62
81425,8.22
96085,28.03
167970,15.5
78824,19.47
158275,14.03
251270,7.84
107409,106.76
180559,3.85
199297,19.33
71013,15.07
104377,17.5
299076,6.81
52017,3.83
185939,10.49
24224,15.7
45119,20.47
88307,42.52
12908,12.58
102792,16.92
232971,66.11
119791,10.23
67478,20.16
233932,4.74
205940,6.17
34137,21.33
91420,25.55
230500,6.83
99710,17.72
235133,45.15
277213,8.91
19400,69.84
237456,12.38
121658,44.68
277650,10.52
72039,189.01
71798,27.82
182421,5.78
115809,14.13
181534,28.16
278074,11.88
221153,10.89
34217,12.89
76530,20.41
99918,4.57
195304,79.61
121675,11.41
6391,9.6
74840,50.53
144601,5.98
39779,34.75
110498,56.57
58544,8.38
245826,40.67
32038,15.73
290287,12.66
138206,3.65
254594,10.77
88596,7.08
30663,28.55
26006,93.03
145548,28.62
148101,12.05
141848,6.14
6906,29.65
279520,44.4
192534,10.24
11945,8.22
259340,9.96
61497,21.45
220790,11.89
277751,20.72
229576,13.12
116966,36.55
204069,32.24
126551,13.3
295654,7.36
270357,30.5
18148,46.86
232214,7.31
162939,44.06
12546,34.1
251774,14.26
11133,34.78
84116,10.16
246757,8.03
122786,13.7
115689,17.11
49148,9.31
274677,9.1
102435,4.36
273393,11.18
263331,5.27
195072,6.05
142437,18.12
293080,18.51
163937,9.96
111016,18.64
171733,4.72
1756,43.33
77414,25.08
173275,13.7
205642,11.78
52045,13.32
155623,26.62
91604,5.35
8252,9.75
28345,21.12
203742,11.26
293998,44.55
140772,28.51
142390,89.67
280907,21.35
145442,27.91
62879,29.29
90372,2.84
36505,6.47
18625,5.96
202358,17.7
108642,75.44
291391,13.46
183424,36.6
266503,19.12
141135,93.04
185316,9.13
207405,11.64
119435,30.38
77520,5.34
288397,29.92
246351,44.16
207538,24.84
21280,14.74
93999,12.27
250001,38.49
2574,59.64
259032,35.35
60773,17.36
66704,31.96
100337,5.02
29923,14.91
37393,7.64
228449,22.64
35480,27.65
85156,17.13
207757,25.49
230304,17.12
244204,32.51
285882,13.34
260548,24.57
286264,23.69
77844,53.47
40401,2.66
168487,20.82
15528,13.49
48602,10.92
89330,14.88
4253,12.45
213784,19.94
289599,23.02
126466,32.99
246566,11.08
206510,28.54
33044,5.42
97658,14.16
136494,6.45
108725,11.38
33210,8.09
114556,20.7
14022,49.25
158290,36.75
108276,21.79
212604,41.78
153881,11.65
39523,15.33
101103,7.29
148740,96.31
288474,24.09
131804,10.79
210826,5.79
273838,9.97
257052,4.61
178150,11.61
123792,9.5
284610,9.85
193682,7.94
149079,9.78
2371,36.18
163451,8.82
203425,10.81
292779,31.32
284785,6.81
236665,43.83
127883,8.63
96069,10.02
49916,19.07
251923,7.7
270851,27.1
98612,8.13
18020,28.48
162210,4.67
275984,8.21
124489,9.31
124677,62.0
203442,37.57
194657,6.9
293709,23.17
246040,19.62
274872,7.34
135539,13.98
153064,17.58
91856,8.08
198319,88.8
93973,23.87
29983,8.07
260808,30.61
190142,18.72
22826,8.32
53138,10.26
256530,9.69
107397,18.64
68306,18.06
248745,17.78
24589,6.25
183503,14.26
264658,11.46
73369,6.46
244074,14.05
117186,29.46
47478,9.66
179839,106.43
188053,10.03
247206,36.75
43765,25.32
278895,26.55
130185,80.56
267839,66.05
3623,14.61
175954,31.44
115079,10.85
118883,15.08
238712,9.85
63586,17.9
211835,94.96
97336,6.61
185621,10.96
97058,8.89
157656,45.92
157002,122.75
267838,33.09
194177,29.99
113708,13.83
148282,31.34
34321,79.09
96243,34.35
59654,17.59
222004,7.37
127064,9.83
289706,6.89
18006,55.45
257516,7.2
81683,7.5
258893,30.01
66471,26.69
140803,26.28
14277,5.46
44684,5.4
180021,2.89
258645,3.72
49587,5.85
289863,8.19
159364,13.81
51612,14.85
205411,19.24
12943,11.49
129987,18.63
96188,8.34
122802,3.8
257025,14.47
72636,16.74
162215,5.03
152772,5.08
179939,6.75
138399,57.37
249543,10.15
249020,42.24
122833,19.28
271412,21.75
124835,72.17
154566,6.81
121405,10.09
101455,22.22
233564,18.65
95316,19.48
270442,8.17
285998,10.79
228115,24.15
279862,67.84
255208,43.16
153190,10.37
48820,7.77
90531,4.05
287905,30.42
191101,5.39
39897,17.43
73248,5.88
248766,3.19
200685,48.61
298279,10.12
243019,8.17
269130,6.71
145566,54.18
275614,29.19
118424,17.28
249258,15.19
173346,6.37
63315,12.43
5999,9.0
174643,7.82
116852,31.44
17331,8.36
128684,133.15
64891,14.97
196107,48.58
173769,24.15
274108,13.32
227245,30.45
208172,14.05
35713,7.84
4228,29.65
37698,37.28
244638,4.71
222438,16.73
238809,17.86
46468,35.31
261438,9.2
276592,2.86
185358,24.07
563,16.95
248853,2.81
201854,7.84
41804,4.96
163383,5.5
241045,8.46
176690,57.75
199013,20.0
5049,23.98
18103,24.71
70368,10.77
194989,5.56
63755,28.48
62094,6.29
134245,22.07
57385,63.07
208497,27.54
36651,7.97
246980,7.56
10044,21.35
141843,33.24
85713,6.02
257327,29.47
74313,15.1
11925,10.01
167721,16.82
195473,36.16
235239,36.11
161993,5.44
299100,4.22
20223,20.04
148819,74.43
218001,11.11
289317,8.36
155603,4.42
79881,24.03
138943,14.67
141275,12.38
165333,32.46
282196,5.38
187953,5.17
183124,7.51
28917,3.8
226690,13.23
87274,5.77
121617,13.5
197338,9.47
63369,12.28
214425,54.08
128445,10.64
119307,40.51
164977,22.42
227653,18.03
232991,57.12
276122,4.77
246912,22.31
136884,3.83
262784,33.89
274631,42.68
207289,4.4
259926,6.08
241583,10.0
121328,11.31
288533,6.47
40594,9.77
154362,37.43
224020,11.66
56571,13.59
194299,44.98
1735,97.56
37040,3.69
114797,24.78
150880,9.92
6302,34.53
172342,34.7
35355,6.35
216781,38.92
80593,90.54
175468,3.09
278023,7.79
256468,12.26
66059,10.1
78155,5.72
280307,5.34
231867,31.66
285593,5.21
33445,24.41
237449,18.3
264094,12.62
17565,6.82
250594,18.94
60260,7.45
82893,18.27
176177,18.06
80047,5.54
4352,43.46
188351,4.0
13738,89.27
40621,10.08
30435,12.73
251811,26.18
156429,8.9
260946,5.27
184191,8.56
289703,30.77
280898,4.71
294496,21.55
171805,4.95
79155,17.01
284083,5.51
258620,9.25
73505,9.9
215062,17.73
296681,10.2
270522,6.5
289218,11.47
53524,92.57
86498,5.64
255537,14.54
227888,31.98
276977,8.46
13878,93.61
95816,15.23
189092,17.3
78909,7.97
207782,19.74
281807,25.78
228906,27.94
57438,37.05
6779,5.67
170641,29.62
51653,7.18
122973,6.31
95801,8.99
256126,7.25
143152,24.22
11722,8.35
251048,25.16
73604,13.17
256341,45.19
184745,35.21
203288,9.63
159363,51.32
7067,27.49
76909,10.7
170054,46.16
286970,7.15
289696,25.74
242334,9.74
45948,6.5
249740,5.9
105367,12.97
65445,17.58
233943,41.6
219998,17.78
281897,4.58
1672,52.78
2279,19.54
184441,19.01
214873,40.19
133839,4.4
26113,8.45
45517,10.07
198660,10.72
125474,24.51
37923,22.89
42621,17.13
287410,3.38
13020,45.21
205339,24.49
171985,10.91
100990,26.97
250189,25.02
120540,9.87
153733,3.48
104160,9.4
49114,10.4
233536,27.02
65864,31.73
180655,12.52
146413,44.02
242420,26.67
261890,20.67
165881,7.1
126484,16.7
205132,13.07
161221,47.36
184583,28.86
50395,37.36
264632,43.11
145495,79.91
11089,7.49
114553,25.9
106630,10.3
221337,11.01
150766,25.67
205357,14.71
14009,2.64
233466,23.43
143208,16.97
61659,34.62
28450,8.17
40650,5.92
246251,19.89
298991,18.55
268358,10.82
174278,9.87
54127,100.87
278277,84.82
38552,10.6
149194,78.56
43030,45.81
295823,20.67
152069,6.1
13093,4.65
274579,10.53
159126,3.59
233196,9.67
234868,36.12
79779,13.1
57404,13.46
234699,41.78
265538,45.01
161026,74.76
64629,14.0
187775,6.56
287575,6.19
106434,13.83
18749,64.76
226295,17.25
226456,9.28
14997,21.89
27226,2.71
140949,11.87
173043,5.56
259137,10.28
255883,4.08
180578,9.54
195167,128.71
36799,30.08
582,8.69
193319,5.79
77773,14.11
60386,6.58
205744,10.1
250582,27.63
253088,5.95
35100,7.91
153930,30.43
220749,94.25
114562,7.45
131437,131.61
251915,8.39
279420,13.84
217628,57.29
102480,24.76
123331,16.75
20744,61.08
