sample_id,predicted_price
211807,24.54
216954,25.86
280860,21.13
156949,23.84
86615,19.16
269871,31.73
145774,48.72
123375,25.46
234458,18.95
93601,30.32
82740,16.47
585,18.28
153138,20.17
268890,21.51
12259,16.76
263044,20.09
124328,20.92
69112,22.72
21188,22.41
246496,18.06
196498,49.12
224332,21.57
96918,15.21
295943,17.37
40707,19.60
65413,14.95
282995,23.65
133095,17.70
162703,19.61
181635,18.86
263120,38.03
3844,19.94
115790,33.66
113251,22.51
71533,21.42
148489,21.70
88065,22.58
165586,26.26
49484,16.02
294861,17.30
151927,21.34
96260,15.53
224569,16.88
93633,23.10
161841,15.72
4587,21.52
64108,22.02
285222,20.85
152321,19.57
72587,15.89
76131,18.44
241293,17.78
23244,17.44
35269,18.51
121417,32.86
33621,17.86
200873,17.68
47677,18.29
130261,43.40
218381,23.08
173929,20.64
149574,18.32
168096,17.56
118282,22.89
87015,17.29
14230,23.80
82975,126.26
42344,14.95
242296,19.87
111057,33.12
136594,19.08
253070,14.71
96763,25.51
33204,20.13
270874,18.24
256601,20.59
208413,30.84
298683,21.64
150326,17.18
220519,19.07
9857,18.61
290547,17.20
67868,16.40
211946,19.95
54814,19.50
225051,14.57
160216,21.87
281718,21.61
91925,19.89
170581,25.23
145478,48.84
271849,20.13
13784,21.78
179242,22.11
146924,48.86
160154,24.86
206004,19.55
137077,21.91
232088,18.32
138573,18.93
72899,21.67
69429,23.96
68563,21.52
238751,20.42
161463,31.11
104111,26.06
241769,21.26
172917,23.51
238606,18.53
124573,25.72
2595,48.85
77740,29.09
142206,48.88
220175,29.37
37564,20.79
98411,16.99
48457,18.95
101213,19.46
177251,20.75
290059,20.02
269407,21.86
131995,16.51
67627,18.77
257663,19.38
66787,20.31
207505,41.06
98495,22.01
192061,20.57
53926,22.57
81707,17.76
249939,15.98
15944,16.15
165256,20.15
51295,17.78
68267,22.12
91451,19.09
2643,48.75
172860,20.99
52304,23.07
37360,17.84
131094,107.11
225345,21.94
273492,15.78
132873,17.54
122581,16.07
8477,19.10
291815,22.67
9906,18.51
235965,21.05
150813,29.63
137502,27.95
37884,18.62
32935,16.60
16356,17.46
160397,20.83
246582,21.49
251047,19.85
238229,19.84
268140,24.72
285647,20.94
205476,19.98
72760,21.68
123497,20.39
135883,16.12
294868,15.44
182893,15.01
34256,17.11
40245,19.69
163481,21.35
122295,17.18
103549,15.52
41805,19.13
176189,20.56
247981,17.83
273162,20.18
218014,28.66
173287,19.05
228521,17.04
4085,48.77
250264,19.61
243175,19.92
111173,17.27
28397,23.79
245278,23.55
225737,30.21
62994,16.91
242806,26.51
49803,18.77
61129,15.55
228049,23.22
249685,20.35
45483,19.51
131429,20.27
111526,21.59
80331,18.64
247751,17.63
125678,19.62
17653,19.35
247554,17.49
275883,15.35
206589,24.53
251032,18.46
259755,22.69
84440,19.59
159961,20.02
112877,18.51
253382,20.06
250983,19.48
282664,32.57
97341,30.01
36515,16.95
83147,19.11
192661,23.61
152197,19.52
72332,20.96
118545,19.43
262703,18.91
198416,22.34
71620,18.20
244418,24.84
224198,18.77
99432,27.44
186420,17.83
289158,21.78
299075,18.06
262174,32.30
233857,21.18
240224,17.29
6756,23.32
150633,17.09
272890,17.86
67600,17.09
35062,19.25
288668,19.27
279969,20.23
138058,21.74
110543,25.57
134521,18.33
188758,22.86
34525,20.02
81272,23.66
80680,23.82
144552,19.20
7534,19.60
93379,17.10
114906,19.59
282486,16.64
154308,18.84
108083,17.19
131798,25.84
199061,25.12
185391,25.08
237552,20.58
269109,17.43
64217,17.03
17615,28.22
108257,24.23
218391,21.12
108677,18.58
189533,19.45
51148,22.58
81843,20.91
52612,18.90
180601,18.33
291151,15.52
147446,48.78
299342,21.05
45505,20.39
253050,22.50
54180,28.60
98146,20.58
33091,19.47
12835,21.37
276059,15.96
72065,20.53
71828,20.08
294942,18.45
149166,22.55
198178,20.39
165351,16.82
20252,48.75
237631,17.77
71004,24.32
280509,24.22
289924,28.38
54746,21.93
176590,21.31
38846,18.89
194370,21.94
177458,22.33
66525,19.29
67988,20.30
32466,23.79
38063,18.11
53939,19.76
30198,17.57
232255,16.44
108071,22.65
191326,19.17
297511,25.16
113972,25.28
296502,18.95
32107,25.49
164098,19.47
192778,20.37
30013,17.96
197109,21.34
191931,20.49
199065,20.81
235818,18.23
204768,22.92
219877,33.44
127940,20.00
204244,27.30
150236,19.47
192756,20.92
126326,18.56
51976,18.68
90862,35.10
209828,19.48
265703,17.41
292515,21.08
213828,21.79
278903,18.95
58531,20.98
13995,19.97
208619,18.12
22631,23.26
57620,116.47
24744,28.34
293147,20.00
142405,48.87
241784,53.87
134121,19.84
153927,21.99
74538,22.16
171555,21.44
276092,15.37
18849,48.89
177283,17.46
118811,17.70
143713,48.86
123583,20.21
70883,34.71
159299,20.38
100,20.35
40128,19.16
185633,24.29
92987,19.99
54133,22.00
181961,17.85
115533,22.42
31238,27.41
293072,15.04
296357,21.18
290944,20.76
232184,17.43
95223,18.48
6067,22.09
102264,23.26
90041,17.18
90616,30.23
62663,25.23
48305,18.02
220246,23.51
112759,19.36
162741,22.70
212595,23.62
281378,24.68
294187,29.57
24375,23.11
217378,17.26
236052,19.06
22340,26.60
38836,18.44
111996,18.31
296349,19.63
78659,18.24
166750,20.06
181280,21.25
77402,16.60
84240,24.04
88957,25.75
6917,17.41
17551,21.62
197490,20.19
225904,21.10
42862,14.16
101377,28.38
54696,16.65
96298,15.58
174007,22.90
125763,24.02
178461,18.66
135641,22.33
61107,17.95
268057,19.05
138586,18.05
226417,18.53
66135,19.69
132622,21.17
147831,48.79
146885,48.77
36446,17.58
59507,35.13
291266,29.30
59032,17.62
212230,20.29
28134,19.78
109823,22.29
278006,25.96
70225,32.76
179951,30.11
204742,18.64
31700,27.72
263696,22.32
107748,16.69
54177,18.78
103713,21.43
252849,20.87
12584,21.92
208075,18.95
2908,16.25
265635,16.41
232851,26.74
47534,17.08
116116,20.34
295695,18.09
231017,17.64
168527,21.62
150335,17.83
169818,20.10
129882,22.05
64693,25.87
201247,20.41
206710,22.98
35852,17.10
66557,21.73
270879,17.62
98390,19.57
134361,20.36
221624,20.25
270028,19.57
265893,18.90
220059,21.41
32841,22.59
128188,17.02
193657,22.39
55555,25.20
159073,29.64
247278,15.82
210903,17.55
196686,21.30
193876,15.95
108395,18.05
277014,20.34
268519,18.08
224617,22.19
298159,20.53
25635,31.47
109882,21.43
270257,16.58
126196,19.90
18378,18.74
295107,18.97
218450,19.25
149391,21.98
267166,18.82
54508,19.74
168959,14.92
119411,22.01
80409,22.94
91737,22.97
188998,18.23
103642,95.67
233233,20.23
63970,25.12
93980,17.01
143005,21.34
2109,48.81
277665,16.20
256184,18.10
285066,25.97
156971,17.45
261957,21.39
168263,19.23
99515,25.40
126749,15.87
227782,18.89
166618,19.93
39951,18.35
257848,16.76
108150,21.45
200530,23.17
297760,20.06
62432,20.92
256205,18.92
170972,16.90
281533,20.00
273034,17.24
134965,19.48
287158,20.62
129771,20.73
125804,24.39
260441,26.57
103079,18.60
104291,17.28
92654,18.50
63907,17.67
141737,17.15
91965,22.60
186422,17.82
208110,25.28
150732,23.49
177490,16.24
25248,19.94
105702,21.94
125023,21.22
238925,18.18
25272,20.76
114246,19.45
221673,22.72
126294,18.71
81752,21.80
142107,48.90
53451,24.69
66905,15.91
3427,20.88
76962,19.12
288495,17.29
30669,43.11
120053,17.33
99805,18.36
110607,22.58
105933,18.64
10890,17.65
203610,26.05
59194,17.59
252812,29.09
204655,19.02
83686,20.17
97682,18.44
297431,20.78
243788,18.71
229366,19.54
142987,48.75
169795,21.15
186398,24.04
49005,22.35
230152,19.75
220700,23.92
187447,15.31
171027,19.69
268837,17.74
260436,24.43
78469,18.93
187518,18.64
94427,18.01
7978,20.77
238128,17.46
176944,21.15
261059,25.79
143866,48.90
141597,19.86
113784,19.90
162718,16.88
15235,18.23
168739,18.32
29198,20.05
172392,25.75
140857,23.59
232539,15.83
200770,17.90
95206,19.12
21225,18.75
165923,17.38
286031,20.60
123402,21.38
141345,17.67
185235,23.73
149059,48.78
126256,17.33
55783,21.77
10149,33.84
23157,20.57
62986,21.09
83341,18.72
211693,14.68
270827,21.83
92432,14.63
222635,16.24
1697,48.88
31580,21.46
258898,21.97
21527,22.21
50846,21.09
156214,29.75
76180,15.85
78263,19.53
121612,24.16
207258,22.24
130277,25.57
14924,25.25
10881,20.98
235096,19.26
292225,19.57
95527,18.05
14258,18.97
108941,21.05
235808,22.29
225930,19.24
177018,17.02
159079,21.34
178963,24.45
51085,20.95
212100,20.46
160711,16.63
75286,19.25
286053,16.86
152792,25.97
70066,16.48
159387,20.21
10572,19.17
220281,18.66
106708,19.59
203718,20.78
185346,18.62
219491,16.19
281638,16.09
79927,19.30
213410,26.27
112120,24.51
48286,23.18
148933,18.46
66895,17.92
182996,17.85
14150,19.07
11061,23.63
273229,17.90
211317,20.83
231288,18.51
77503,20.64
273639,22.20
150509,20.85
77546,19.13
18828,48.86
191665,18.93
91317,20.92
279237,28.20
8579,23.63
58640,32.50
201927,23.69
208477,24.30
246076,20.80
8845,15.16
261725,17.96
142778,48.86
218490,20.38
233234,21.62
245731,23.81
44727,24.02
80256,18.95
32469,17.62
102725,22.52
105769,21.40
31581,18.56
189690,23.46
42953,27.63
273979,18.61
183110,20.69
262975,19.46
135559,18.31
144351,48.77
156961,17.95
78202,27.83
5839,15.94
98816,17.27
167014,14.92
19528,48.78
188562,23.49
163994,34.01
205167,21.62
159055,22.09
24339,23.53
246105,19.85
259530,19.56
240687,19.04
114356,19.24
46411,22.27
259424,21.05
55130,21.61
270067,16.08
42354,17.81
55257,40.25
268795,23.41
203007,25.48
82346,16.26
171973,19.28
253670,19.15
91929,25.93
107945,20.73
88463,26.58
249589,33.86
144291,48.91
193784,120.09
241171,22.51
10026,17.52
116696,31.89
160409,21.32
122791,19.31
18520,17.40
13879,19.47
108740,20.84
135218,19.64
52274,17.26
229017,18.68
93398,18.35
203053,18.37
193750,21.22
252485,16.54
66717,32.61
96895,17.57
106272,19.82
232218,41.15
19384,48.76
116893,18.58
94264,20.95
117901,22.92
478,22.37
124898,24.80
138891,16.43
218022,20.29
295673,18.65
41419,18.17
111707,19.77
164308,31.88
102693,24.87
141165,25.96
129284,23.23
227998,18.79
127882,20.09
3329,18.27
144976,48.90
38810,20.35
107415,20.23
42496,19.53
250788,18.34
209778,18.42
209136,15.13
81425,14.68
96085,20.65
167970,19.16
78824,25.19
158275,20.43
251270,18.94
107409,36.78
180559,18.26
199297,24.48
71013,19.95
104377,16.50
299076,18.61
52017,14.62
185939,31.39
24224,24.68
45119,22.10
88307,21.41
12908,22.57
102792,19.63
232971,18.65
119791,22.85
67478,21.37
233932,19.96
205940,23.77
34137,18.53
91420,21.32
230500,19.14
99710,23.23
235133,18.84
277213,14.79
19400,48.75
237456,15.44
121658,19.42
277650,22.12
72039,121.77
71798,25.34
182421,17.24
115809,19.19
181534,23.92
278074,21.22
221153,21.22
34217,19.59
76530,19.51
99918,16.22
195304,49.76
121675,21.20
6391,24.08
74840,18.65
144601,19.19
39779,20.42
110498,19.44
58544,20.03
245826,22.45
32038,32.40
290287,18.52
138206,14.76
254594,24.56
88596,17.81
30663,18.65
26006,16.81
145548,48.74
148101,18.45
141848,24.22
6906,23.45
279520,16.11
192534,18.75
11945,17.77
259340,18.27
61497,23.22
220790,22.28
277751,19.28
229576,20.04
116966,33.72
204069,20.69
126551,17.54
295654,18.57
270357,16.13
18148,48.74
232214,19.70
162939,17.23
12546,19.56
251774,21.64
11133,28.42
84116,17.68
246757,20.33
122786,22.51
115689,22.22
49148,21.81
274677,18.54
102435,25.80
273393,18.35
263331,21.81
195072,14.36
142437,48.76
293080,25.28
163937,17.78
111016,22.72
171733,32.07
1756,48.74
77414,21.09
173275,20.31
205642,28.84
52045,19.91
155623,32.11
91604,23.33
8252,23.67
28345,17.24
203742,19.26
293998,19.94
140772,22.03
142390,48.77
280907,20.09
145442,26.19
62879,22.65
90372,18.62
36505,17.89
18625,16.39
202358,23.37
108642,20.45
291391,24.76
183424,20.50
266503,18.74
141135,18.92
185316,21.63
207405,20.40
119435,16.14
77520,20.66
288397,18.64
246351,21.11
207538,24.43
21280,22.53
93999,15.45
250001,19.40
2574,48.74
259032,19.15
60773,21.03
66704,20.14
100337,18.08
29923,19.60
37393,17.23
228449,20.14
35480,22.09
85156,16.53
207757,16.21
230304,17.38
244204,119.97
285882,19.33
260548,25.60
286264,21.81
77844,21.35
40401,17.89
168487,19.84
15528,22.65
48602,18.86
89330,17.05
4253,16.40
213784,24.18
289599,21.85
126466,19.64
246566,20.16
206510,21.51
33044,16.94
97658,19.64
136494,19.33
108725,16.41
33210,17.17
114556,28.95
14022,23.10
158290,17.60
108276,23.72
212604,18.80
153881,22.42
39523,18.72
101103,16.71
148740,48.94
288474,19.55
131804,20.60
210826,20.49
273838,40.20
257052,13.98
178150,20.09
123792,19.51
284610,18.34
193682,18.32
149079,18.46
2371,48.85
163451,34.68
203425,17.48
292779,20.22
284785,18.89
236665,19.60
127883,17.55
96069,25.14
49916,26.40
251923,22.19
270851,33.61
98612,19.84
18020,48.86
162210,17.04
275984,20.43
124489,18.66
124677,24.40
203442,17.65
194657,22.96
293709,29.58
246040,21.24
274872,19.56
135539,19.99
153064,16.14
91856,23.35
198319,17.69
93973,27.52
29983,18.31
260808,19.67
190142,25.18
22826,23.81
53138,19.64
256530,21.17
107397,22.11
68306,21.31
248745,19.67
24589,20.41
183503,18.47
264658,18.69
73369,21.37
244074,17.16
117186,23.38
47478,17.04
179839,39.38
188053,30.63
247206,22.19
43765,20.94
278895,24.33
130185,87.52
267839,18.12
3623,19.73
175954,18.89
115079,22.32
118883,22.33
238712,19.64
63586,20.50
211835,19.29
97336,23.49
185621,23.30
97058,15.92
157656,24.57
157002,24.98
267838,19.54
194177,16.69
113708,18.44
148282,48.92
34321,30.55
96243,21.14
59654,16.99
222004,23.53
127064,17.95
289706,18.66
18006,48.78
257516,20.56
81683,20.10
258893,21.19
66471,21.38
140803,18.16
14277,21.92
44684,15.51
180021,17.53
258645,17.43
49587,21.70
289863,20.39
159364,25.56
51612,20.29
205411,18.61
12943,22.56
129987,16.09
96188,21.90
122802,16.77
257025,24.05
72636,21.42
162215,16.49
152772,16.41
179939,20.18
138399,20.93
249543,19.02
249020,19.73
122833,16.07
271412,20.98
124835,27.79
154566,35.14
121405,27.78
101455,17.98
233564,20.26
95316,20.66
270442,16.99
285998,25.55
228115,20.59
279862,21.14
255208,18.29
153190,19.77
48820,21.79
90531,16.09
287905,18.81
191101,17.15
39897,20.47
73248,16.73
248766,17.46
200685,33.40
298279,20.41
243019,22.08
269130,19.74
145566,48.73
275614,23.39
118424,24.95
249258,23.21
173346,15.76
63315,17.49
5999,23.54
174643,19.33
116852,40.71
17331,18.34
128684,32.44
64891,21.78
196107,48.92
173769,17.54
274108,17.89
227245,23.78
208172,33.66
35713,17.07
4228,19.25
37698,20.83
244638,17.56
222438,19.89
238809,21.87
46468,21.44
261438,19.92
276592,15.87
185358,25.39
563,26.79
248853,15.50
201854,18.96
41804,18.86
163383,18.40
241045,16.85
176690,22.10
199013,20.36
5049,18.95
18103,48.74
70368,28.61
194989,19.04
63755,18.25
62094,26.09
134245,15.53
57385,29.55
208497,18.71
36651,18.38
246980,22.36
10044,43.22
141843,21.95
85713,17.19
257327,43.84
74313,21.99
11925,21.17
167721,21.10
195473,48.85
235239,22.41
161993,17.02
299100,20.26
20223,48.78
148819,48.88
218001,20.23
289317,23.35
155603,18.76
79881,24.53
138943,18.87
141275,23.58
165333,23.09
282196,17.09
187953,17.41
183124,15.14
28917,18.00
226690,27.54
87274,18.08
121617,20.07
197338,19.70
63369,22.66
214425,19.06
128445,19.57
119307,18.51
164977,18.94
227653,21.87
232991,23.07
276122,17.11
246912,21.95
136884,15.48
262784,19.53
274631,22.55
207289,17.65
259926,20.44
241583,17.24
121328,20.10
288533,21.20
40594,16.77
154362,14.41
224020,19.73
56571,18.82
194299,20.33
1735,48.96
37040,16.87
114797,20.40
150880,15.71
6302,18.14
172342,27.19
35355,31.18
216781,27.93
80593,40.20
175468,19.76
278023,16.83
256468,19.71
66059,19.00
78155,22.60
280307,17.72
231867,28.70
285593,16.95
33445,21.70
237449,16.40
264094,17.35
17565,21.72
250594,24.11
60260,18.10
82893,17.57
176177,17.88
80047,21.02
4352,21.72
188351,17.71
13738,36.39
40621,21.03
30435,15.16
251811,20.48
156429,23.86
260946,18.70
184191,39.64
289703,25.80
280898,20.28
294496,24.23
171805,19.13
79155,21.08
284083,19.24
258620,16.41
73505,24.77
215062,16.94
296681,20.90
270522,22.81
289218,22.46
53524,17.04
86498,17.14
255537,20.80
227888,19.05
276977,23.38
13878,23.79
95816,18.77
189092,20.95
78909,15.05
207782,16.59
281807,21.48
228906,12.85
57438,17.84
6779,22.55
170641,19.96
51653,17.60
122973,19.12
95801,21.22
256126,23.99
143152,22.21
11722,17.37
251048,22.81
73604,36.22
256341,20.04
184745,16.77
203288,18.26
159363,21.51
7067,18.99
76909,15.87
170054,16.90
286970,20.61
289696,27.80
242334,18.11
45948,15.85
249740,20.23
105367,22.79
65445,22.67
233943,20.86
219998,20.66
281897,15.94
1672,48.74
2279,48.74
184441,30.04
214873,20.77
133839,17.20
26113,18.72
45517,18.91
198660,29.15
125474,19.17
37923,18.68
42621,17.79
287410,16.98
13020,21.04
205339,20.86
171985,19.35
100990,23.36
250189,16.97
120540,19.03
153733,15.25
104160,24.67
49114,18.16
233536,21.11
65864,25.19
180655,25.67
146413,30.70
242420,17.11
261890,18.95
165881,17.53
126484,25.85
205132,20.30
161221,17.96
184583,24.22
50395,18.29
264632,22.17
145495,48.80
11089,18.23
114553,18.35
106630,19.17
221337,22.38
150766,16.98
205357,22.15
14009,20.86
233466,26.61
143208,17.82
61659,16.72
28450,23.36
40650,18.07
246251,20.41
298991,17.68
268358,21.41
174278,16.59
54127,20.17
278277,16.37
38552,22.46
149194,48.75
43030,20.25
295823,18.78
152069,21.09
13093,20.06
274579,22.11
159126,16.60
233196,22.73
234868,17.04
79779,19.00
57404,26.06
234699,39.19
265538,23.05
161026,24.88
64629,27.71
187775,16.35
287575,17.24
106434,25.99
18749,48.79
226295,16.05
226456,19.54
14997,18.71
27226,31.60
140949,15.36
173043,16.82
259137,15.72
255883,16.51
180578,18.42
195167,49.04
36799,24.64
582,22.27
193319,30.90
77773,21.98
60386,15.54
205744,17.59
250582,21.16
253088,22.95
35100,20.65
153930,17.47
220749,20.63
114562,20.75
131437,28.41
251915,19.79
279420,15.64
217628,21.46
102480,23.19
123331,24.37
