sample_id,price
143720,71.14
52592,16.14
225085,15.28
213670,10.59
142420,57.82
1008,19.8
128631,36.3
44224,20.4
16363,29.46
64551,19.79
217996,25.6
262406,18.47
165161,22.79
238864,19.28
227930,28.14
77202,10.59
193685,29.08
114683,25.69
197108,55.69
200477,3.64
144035,30.46
281994,15.28
63221,70.17
269260,17.55
284873,8.71
94407,27.16
243579,38.64
51262,23.96
115285,18.15
247763,26.85
298054,18.65
275947,11.05
33858,32.14
189285,26.22
62318,25.93
93113,7.55
155548,16.7
220244,25.34
22363,11.36
295868,5.48
212510,86.65
232238,21.98
269310,21.01
134611,12.44
154663,21.63
248314,11.4
59089,27.36
37902,10.06
247147,26.99
80803,19.42
121057,13.94
30163,16.17
154861,12.84
41265,13.6
160502,16.9
290401,18.55
62782,19.76
151651,9.82
226249,21.61
48224,16.58
146944,80.62
3438,13.65
161259,27.6
47173,14.99
25800,17.58
50001,26.78
290756,8.71
181986,20.36
10843,15.23
190551,6.75
85154,15.96
134653,19.88
229643,33.01
95464,8.26
54059,19.82
115479,20.74
97906,27.46
127371,13.56
24362,12.94
118312,12.75
22583,28.58
19732,46.29
212955,10.17
21886,16.9
224325,28.43
203894,16.5
191752,11.81
286196,18.64
248824,19.0
43717,20.44
262589,21.45
140499,18.28
242880,25.71
201240,31.44
89117,8.2
298713,8.38
271738,11.79
38576,33.55
950,16.04
79433,21.11
66341,14.71
55422,29.5
182312,39.79
866,23.65
162209,6.34
287083,22.77
265459,11.43
296124,39.85
15509,16.11
112466,24.93
101382,25.48
282568,22.69
92557,23.66
283523,13.82
168873,16.5
223932,15.23
199772,4.54
33589,19.52
235524,20.42
100593,21.71
295833,21.67
194828,4.42
173679,9.72
84443,10.66
19827,21.01
159217,14.18
200101,4.18
40815,26.98
106079,17.84
287913,14.74
286246,19.73
230574,14.15
73645,76.66
56580,32.05
185057,11.25
110193,24.73
265456,7.88
272119,18.16
73684,18.0
84917,8.58
254051,11.21
213640,6.76
5941,18.82
192025,81.37
295491,19.24
14394,20.3
219359,38.28
292038,21.34
236046,24.69
219569,12.86
251251,16.61
193520,17.91
153393,34.21
112673,1.83
66961,24.26
59610,15.15
187539,13.82
196138,123.94
27796,35.13
192821,25.82
217441,15.03
106554,30.25
203432,9.01
73634,64.43
53665,17.87
226789,18.89
46549,16.17
234314,34.11
112654,13.96
239127,10.55
93245,20.99
207744,15.32
17530,4.53
221997,38.53
45669,9.25
166053,8.19
270552,29.19
183394,27.81
7286,44.09
111584,42.04
168394,15.26
294463,16.53
18251,50.27
203229,29.73
2599,20.9
154170,19.31
213714,8.17
11554,13.97
262927,13.93
156465,12.14
53995,51.79
129260,23.73
281072,14.87
29191,16.74
246389,14.33
102936,26.77
63126,27.29
21235,22.68
176587,14.57
111728,18.88
140389,7.78
224260,15.49
95308,43.5
149658,21.03
97804,10.91
174598,15.37
19672,54.61
216342,5.07
281952,12.06
53666,27.54
258593,21.32
33650,15.91
43438,21.75
148107,31.89
98687,17.39
213206,8.24
245479,47.09
236509,19.42
251785,19.03
20793,35.57
64682,18.15
150402,17.3
131447,25.25
47344,18.91
56390,26.23
28935,19.73
276468,10.35
129644,24.34
129059,23.28
161246,39.46
147844,35.79
143756,21.12
103131,11.03
286238,28.39
8708,15.38
241039,10.02
89737,47.43
147371,28.49
68808,17.67
89225,30.25
184365,22.59
109431,17.78
77529,25.21
252679,52.56
74699,21.86
225191,37.52
47314,14.39
190037,27.77
283484,8.17
4624,17.21
37365,13.82
150520,18.19
160793,14.77
288758,3.41
70721,25.64
153130,14.66
253230,9.54
11371,23.42
134200,12.95
46636,18.24
255775,38.82
134099,16.58
132998,11.17
245102,28.83
106588,26.31
40475,10.04
35737,7.61
75488,7.63
243789,43.54
93502,20.83
233628,18.62
86958,17.79
98928,28.26
215242,29.86
264446,18.43
199345,11.45
153369,15.5
242403,20.52
195633,71.19
253943,24.58
210835,22.34
203602,11.03
24911,62.25
82198,19.76
222247,26.59
192793,48.1
104529,21.4
31090,24.53
11109,5.96
125529,10.6
120658,15.22
235470,26.61
216872,16.77
1366,80.8
133729,18.16
139689,12.47
279258,9.32
97282,9.76
288383,15.7
116389,24.1
173568,18.48
262785,24.87
92633,36.97
219247,38.35
254679,20.81
68759,22.13
114484,22.97
77864,29.55
264420,15.77
68473,31.07
284648,6.83
33357,12.8
103968,27.64
49470,26.38
28890,26.19
200182,29.34
104436,34.19
88704,9.24
49343,24.22
146051,27.84
75411,12.26
81149,25.17
290573,55.07
151498,48.85
291639,53.92
56972,5.68
70534,14.72
182536,7.94
254227,36.42
133565,31.15
86422,11.33
198654,16.83
224439,9.82
122263,17.46
246957,16.33
228792,21.85
151419,27.69
180019,11.88
269000,20.68
126116,15.32
72182,13.19
50911,10.82
22336,25.48
85561,27.44
248192,15.57
93970,8.3
213816,12.5
16889,26.38
15442,14.96
203089,14.62
279417,16.84
193127,21.5
198525,25.26
219538,27.99
90945,35.01
254383,9.47
115404,10.95
96786,14.09
259493,24.26
173435,19.17
73281,16.46
199003,21.52
238125,34.07
230530,20.14
27633,8.89
92118,9.89
212816,19.65
89159,4.63
131701,17.57
34332,21.39
78208,17.82
130144,38.46
181900,3.05
147260,61.14
21298,14.53
78630,18.61
145463,24.42
181331,7.83
68026,24.91
107328,16.04
12930,27.75
255057,20.49
273075,31.47
41615,12.61
87308,24.81
5700,20.71
171022,25.54
95699,22.84
7807,27.0
14094,10.93
220034,58.26
188365,10.02
294134,14.27
289489,12.36
29363,20.9
142340,20.09
159952,15.39
239851,23.4
86371,16.38
181699,10.12
95608,34.57
167151,20.63
203800,17.38
260961,12.66
561,17.28
219613,21.14
298494,8.45
118689,25.73
270488,45.39
153189,8.72
258769,16.14
135071,9.12
269187,16.45
66891,16.74
237849,19.25
213497,29.37
96083,13.58
209195,26.01
258460,14.34
102916,21.31
11926,19.13
84021,5.84
160011,17.45
192787,33.46
186032,10.33
269038,17.84
210521,26.08
259077,11.92
245588,27.42
61349,28.73
2440,56.25
93741,9.4
126159,7.53
108584,11.62
138883,11.08
100547,9.38
114363,26.29
19186,38.17
58644,18.21
143305,22.91
248939,35.11
155123,12.3
260415,15.39
58579,15.37
261276,5.9
178859,12.65
157472,38.04
6061,32.93
212250,17.81
242470,22.73
284155,9.58
159980,11.9
187478,12.86
275879,8.24
206880,16.3
99207,30.28
271559,18.42
206246,11.15
250007,20.13
116474,37.07
96162,20.24
203860,29.51
20598,28.0
187229,26.11
71704,21.55
190838,13.48
235135,16.0
235858,21.33
199593,90.4
145032,50.78
181022,15.27
59796,19.46
177029,39.42
261606,13.78
193771,12.47
294082,17.04
190929,20.71
89431,19.7
235156,28.63
225340,15.68
129273,9.25
172668,12.46
109500,12.57
186350,7.76
68038,14.9
31763,23.25
41720,18.35
206618,14.23
172690,13.4
292208,10.29
273819,24.2
243462,15.63
222467,24.84
195771,55.52
280455,16.22
42717,10.33
108167,74.05
149325,24.39
23108,7.73
213975,29.81
211807,23.98
216954,12.77
280860,17.66
156949,90.64
86615,5.56
269871,11.28
145774,53.43
123375,18.9
234458,20.73
93601,11.83
82740,9.63
585,21.16
153138,35.21
268890,5.84
12259,14.78
263044,78.53
124328,12.23
69112,12.46
21188,31.95
246496,13.78
196498,78.59
224332,4.87
96918,15.84
295943,12.94
40707,18.33
65413,14.47
282995,19.85
133095,20.98
162703,21.5
181635,48.39
263120,16.41
3844,30.08
115790,44.06
113251,14.92
71533,12.61
148489,17.54
88065,31.21
165586,18.97
49484,10.83
294861,9.03
151927,23.11
96260,24.41
224569,5.84
93633,23.22
161841,38.65
4587,9.08
64108,27.55
285222,10.56
152321,43.07
72587,21.02
76131,13.71
241293,11.34
23244,17.77
35269,9.9
121417,12.21
33621,18.8
200873,32.35
47677,24.84
130261,46.4
218381,12.13
173929,17.23
149574,32.6
168096,11.55
118282,14.44
87015,7.51
14230,22.42
82975,70.44
42344,8.75
242296,20.75
111057,76.76
136594,5.0
253070,7.89
96763,9.79
33204,25.91
270874,26.37
256601,19.35
208413,19.94
298683,40.27
150326,13.22
220519,5.52
9857,12.36
290547,19.95
67868,14.2
211946,20.34
54814,19.51
225051,17.84
160216,17.9
281718,11.94
91925,28.46
170581,17.7
145478,55.64
271849,11.35
13784,135.48
179242,110.02
146924,90.6
160154,20.71
206004,48.73
137077,16.73
232088,5.16
138573,13.1
72899,21.17
69429,22.4
68563,26.33
238751,9.25
161463,34.3
104111,8.27
241769,19.79
172917,12.38
238606,3.96
124573,39.43
2595,58.44
77740,7.51
142206,43.28
220175,17.81
37564,12.72
98411,14.84
48457,29.97
101213,12.69
177251,19.99
290059,20.8
269407,13.79
131995,14.25
67627,14.8
257663,5.83
66787,18.15
207505,26.72
98495,11.86
192061,36.53
53926,18.8
81707,15.97
249939,16.95
15944,6.1
165256,21.14
51295,25.12
68267,13.27
91451,18.39
2643,22.76
172860,5.49
52304,11.5
37360,22.07
131094,146.31
225345,23.96
273492,6.52
132873,43.82
122581,14.76
8477,30.28
291815,54.78
9906,18.15
235965,21.93
150813,11.21
137502,17.86
37884,5.71
32935,31.9
16356,28.84
160397,16.71
246582,34.84
251047,82.9
238229,22.02
268140,32.47
285647,10.54
205476,57.8
72760,21.89
123497,14.6
135883,18.5
294868,18.03
182893,15.34
34256,18.16
40245,9.94
163481,19.14
122295,28.14
103549,17.05
41805,10.24
176189,16.25
247981,23.32
273162,8.99
218014,16.16
173287,26.85
228521,51.8
4085,39.08
250264,4.14
243175,20.39
111173,11.18
28397,13.77
245278,28.92
225737,43.61
62994,42.91
242806,32.83
49803,12.13
61129,18.89
228049,30.83
249685,16.0
45483,9.84
131429,15.52
111526,19.73
80331,12.62
247751,11.97
125678,32.36
17653,12.25
247554,21.82
275883,21.7
206589,12.67
251032,5.39
259755,24.74
84440,23.48
159961,23.87
112877,40.09
253382,34.77
250983,66.91
282664,44.19
97341,46.08
36515,16.94
83147,16.1
192661,34.7
152197,53.93
72332,72.83
118545,35.66
262703,16.43
198416,17.49
71620,42.88
244418,28.1
224198,16.61
99432,25.18
186420,21.99
289158,18.56
299075,2.98
262174,25.02
233857,156.73
240224,18.28
6756,94.32
150633,14.64
272890,22.69
67600,14.38
35062,29.62
288668,6.65
279969,24.37
138058,34.66
110543,16.2
134521,9.71
188758,42.7
34525,15.23
81272,17.92
80680,14.18
144552,4.45
7534,22.73
93379,19.55
114906,22.12
282486,5.96
154308,35.02
108083,19.06
131798,21.97
199061,13.99
185391,25.07
237552,28.77
269109,15.72
64217,17.55
17615,14.5
108257,18.4
218391,18.46
108677,22.21
189533,18.27
51148,61.45
81843,9.5
52612,32.93
180601,31.92
291151,30.94
147446,33.37
299342,19.06
45505,10.35
253050,10.96
54180,14.2
98146,20.59
33091,11.7
12835,16.18
276059,3.97
72065,67.07
71828,49.09
294942,9.88
149166,16.42
198178,35.13
165351,16.59
20252,54.56
237631,14.75
71004,17.25
280509,25.03
289924,12.03
54746,14.66
176590,81.83
38846,15.37
194370,20.54
177458,23.82
66525,14.97
67988,10.52
32466,12.57
38063,26.6
53939,16.43
30198,24.67
232255,23.18
108071,19.44
191326,24.67
297511,3.71
113972,40.08
296502,17.73
32107,21.3
164098,16.74
192778,15.36
30013,12.35
197109,37.97
191931,6.73
199065,12.24
235818,9.15
204768,41.67
219877,91.93
127940,23.97
204244,31.33
150236,25.69
192756,24.82
126326,13.28
51976,24.39
90862,11.31
209828,43.7
265703,22.86
292515,27.51
213828,22.28
278903,30.95
58531,21.02
13995,15.25
208619,19.09
22631,18.01
57620,45.56
24744,20.1
293147,9.44
142405,58.9
241784,25.33
134121,7.11
153927,17.77
74538,15.73
171555,38.47
276092,3.83
18849,57.87
177283,64.7
118811,19.08
143713,26.66
123583,25.13
70883,15.25
159299,6.06
100,12.28
40128,16.46
185633,26.92
92987,16.48
54133,57.79
181961,15.87
115533,25.49
31238,18.67
293072,27.49
296357,34.87
290944,38.52
232184,13.07
95223,25.26
6067,34.62
102264,33.8
90041,15.89
90616,11.97
62663,11.37
48305,7.27
220246,17.79
112759,16.58
162741,34.58
212595,64.84
281378,29.44
294187,8.31
24375,6.64
217378,13.73
236052,23.26
22340,9.33
38836,20.86
111996,22.42
296349,15.52
78659,13.25
166750,14.39
181280,8.27
77402,30.65
84240,18.41
88957,16.76
6917,20.24
17551,9.6
197490,16.88
225904,18.68
42862,11.78
101377,150.68
54696,7.48
96298,10.35
174007,22.95
125763,24.27
178461,16.28
135641,30.52
61107,10.05
268057,20.1
138586,35.11
226417,25.44
66135,29.53
132622,20.05
147831,44.61
146885,38.23
36446,49.49
59507,111.31
291266,19.88
59032,14.5
212230,15.44
28134,11.16
109823,19.05
278006,8.6
70225,30.02
179951,10.24
204742,18.97
31700,15.82
263696,19.32
107748,13.23
54177,32.95
103713,22.82
252849,25.64
12584,21.2
208075,16.88
2908,21.73
265635,11.73
232851,65.88
47534,31.56
116116,32.2
295695,36.0
231017,18.33
168527,26.13
150335,12.53
169818,26.08
129882,25.78
64693,18.02
201247,18.13
206710,15.91
35852,17.86
66557,31.86
270879,41.45
98390,10.09
134361,15.63
221624,37.8
270028,15.71
265893,4.23
220059,74.72
32841,13.6
128188,26.42
193657,14.57
55555,8.44
159073,16.03
247278,4.68
210903,8.38
196686,23.0
193876,18.89
108395,19.62
277014,17.88
268519,7.91
224617,17.77
298159,24.78
25635,24.76
109882,17.04
270257,22.48
126196,32.36
18378,17.34
295107,22.26
218450,13.12
149391,14.68
267166,9.33
54508,18.1
168959,12.91
119411,22.52
80409,26.94
91737,16.23
188998,12.31
103642,25.54
233233,10.47
63970,9.7
93980,15.87
143005,36.6
2109,79.01
277665,12.56
256184,13.4
285066,13.76
156971,102.31
261957,14.62
168263,37.13
99515,39.31
126749,7.69
227782,29.23
166618,27.88
39951,16.53
257848,12.42
108150,15.63
200530,29.26
297760,22.46
62432,21.65
256205,18.68
170972,14.23
281533,12.7
273034,10.76
134965,14.94
287158,14.21
129771,20.35
125804,12.82
260441,15.15
103079,27.05
104291,17.09
92654,3.94
63907,32.16
141737,13.89
91965,22.76
186422,12.1
208110,23.11
150732,15.11
177490,12.87
25248,18.06
105702,12.81
125023,37.32
238925,13.45
25272,46.85
114246,26.62
221673,40.15
126294,20.35
81752,11.02
142107,70.49
53451,22.03
66905,23.02
3427,14.31
76962,14.64
288495,12.71
30669,19.97
120053,5.61
99805,16.8
110607,46.3
105933,13.84
10890,26.21
203610,19.62
59194,27.78
252812,20.48
204655,60.67
83686,11.25
97682,39.54
297431,25.64
243788,24.89
229366,22.22
142987,49.81
169795,15.25
186398,8.88
49005,17.41
230152,10.21
220700,8.46
187447,12.02
171027,5.72
268837,13.73
260436,21.03
78469,13.02
187518,17.89
94427,20.56
7978,11.4
238128,22.97
176944,10.52
261059,23.59
143866,92.43
141597,20.22
113784,13.24
162718,8.77
15235,41.88
168739,13.46
29198,22.55
172392,16.13
140857,16.01
232539,15.51
200770,14.3
95206,17.76
21225,22.61
165923,20.94
286031,22.53
123402,25.39
141345,24.39
185235,23.82
149059,44.47
126256,2.5
55783,41.47
10149,25.27
23157,15.68
62986,61.15
83341,11.42
211693,22.05
270827,47.01
92432,21.58
222635,21.8
1697,89.04
31580,4.52
258898,22.95
21527,23.0
50846,23.51
156214,20.72
76180,11.77
78263,22.75
121612,38.19
207258,24.13
130277,25.57
14924,10.83
10881,16.14
235096,24.96
292225,12.19
95527,110.91
14258,26.6
108941,29.52
235808,23.98
225930,18.97
177018,15.52
159079,7.39
178963,17.93
51085,22.18
212100,10.05
160711,6.46
75286,29.38
286053,8.87
152792,10.6
70066,13.32
159387,17.51
10572,16.01
220281,20.14
106708,13.61
203718,28.77
185346,14.85
219491,25.36
281638,8.01
79927,19.92
213410,29.6
112120,16.08
48286,15.98
148933,43.75
66895,24.28
182996,11.99
14150,34.4
11061,23.09
273229,14.5
211317,20.74
231288,17.86
77503,15.83
273639,13.61
150509,28.24
77546,28.98
18828,30.25
191665,18.96
91317,16.19
279237,14.23
8579,13.09
58640,11.24
201927,34.4
208477,12.09
246076,53.45
8845,6.79
261725,14.76
142778,60.14
218490,41.87
233234,41.21
245731,22.0
44727,13.8
80256,23.92
32469,10.7
102725,8.52
105769,19.96
31581,11.88
189690,14.22
42953,19.95
273979,10.18
183110,29.25
262975,22.52
135559,15.99
144351,52.59
156961,46.14
78202,25.33
5839,18.28
98816,59.0
167014,35.77
19528,35.32
188562,16.04
163994,11.97
205167,17.37
159055,8.95
24339,13.69
246105,53.57
259530,78.17
240687,15.61
114356,12.71
46411,24.83
259424,19.54
55130,24.93
270067,8.75
42354,9.29
55257,24.94
268795,21.34
203007,30.74
82346,15.96
171973,14.13
253670,5.56
91929,33.18
107945,11.1
88463,11.17
249589,8.98
144291,29.05
193784,41.78
241171,20.55
10026,13.88
116696,33.28
160409,38.01
122791,12.86
18520,16.98
13879,9.71
108740,18.07
135218,10.07
52274,18.56
229017,13.51
93398,8.73
203053,10.3
193750,13.67
252485,9.94
66717,11.28
96895,14.87
106272,5.66
232218,19.48
19384,53.96
116893,37.37
94264,20.42
117901,30.27
478,16.09
124898,27.01
138891,15.68
218022,8.05
295673,12.59
41419,11.51
111707,20.1
164308,26.65
102693,8.03
141165,23.65
129284,4.72
227998,13.65
127882,14.43
3329,27.0
144976,82.77
38810,15.7
107415,16.57
42496,16.9
250788,23.52
209778,23.52
209136,12.96
81425,22.16
96085,36.81
167970,31.52
78824,11.22
158275,17.28
251270,21.31
107409,83.79
180559,4.18
199297,13.77
71013,11.22
104377,18.17
299076,17.83
52017,14.45
185939,14.36
24224,16.93
45119,21.54
88307,32.13
12908,13.62
102792,22.81
232971,63.91
119791,17.94
67478,19.08
233932,17.75
205940,18.75
34137,17.14
91420,30.21
230500,10.11
99710,17.79
235133,31.42
277213,27.44
19400,54.76
237456,13.15
121658,32.0
277650,18.98
72039,131.11
71798,31.48
182421,6.04
115809,18.91
181534,25.94
278074,25.14
221153,17.04
34217,10.44
76530,28.83
99918,11.2
195304,65.58
121675,19.3
6391,24.85
74840,19.19
144601,10.34
39779,23.7
110498,21.77
58544,10.67
245826,34.11
32038,28.15
290287,20.33
138206,6.89
254594,54.41
88596,7.48
30663,18.61
26006,22.64
145548,27.35
148101,19.21
141848,14.86
6906,32.8
279520,21.48
192534,14.42
11945,7.63
259340,12.68
61497,12.33
220790,15.21
277751,22.05
229576,15.43
116966,17.51
204069,19.5
126551,15.9
295654,11.21
270357,42.88
18148,54.35
232214,8.08
162939,52.97
12546,14.16
251774,26.75
11133,26.61
84116,9.78
246757,19.61
122786,38.9
115689,19.32
49148,13.95
274677,3.82
102435,22.4
273393,14.7
263331,12.53
195072,5.48
142437,22.07
293080,20.49
163937,21.96
111016,27.41
171733,11.24
1756,44.75
77414,20.58
173275,30.04
205642,11.29
52045,19.26
155623,19.51
91604,11.28
8252,43.11
28345,24.75
203742,18.14
293998,52.7
140772,12.89
142390,64.27
280907,37.48
145442,12.76
62879,31.72
90372,7.47
36505,21.27
18625,10.37
202358,11.01
108642,87.96
291391,18.26
183424,29.94
266503,19.2
141135,38.05
185316,10.2
207405,12.34
119435,16.62
77520,10.96
288397,12.63
246351,82.81
207538,24.77
21280,28.2
93999,11.89
250001,25.08
2574,52.58
259032,35.38
60773,20.72
66704,45.47
100337,11.73
29923,18.42
37393,7.45
228449,16.29
35480,24.07
85156,33.42
207757,22.06
230304,22.91
244204,43.13
285882,6.25
260548,23.5
286264,17.97
77844,23.34
40401,7.71
168487,9.03
15528,19.51
48602,12.86
89330,20.17
4253,14.64
213784,42.22
289599,27.52
126466,27.04
246566,15.35
206510,32.26
33044,9.28
97658,22.99
136494,22.03
108725,13.39
33210,15.38
114556,20.17
14022,25.73
158290,15.07
108276,15.42
212604,32.78
153881,17.58
39523,34.13
101103,12.87
148740,84.36
288474,17.51
131804,14.27
210826,14.89
273838,17.96
257052,7.08
178150,14.46
123792,16.22
284610,11.03
193682,22.43
149079,21.8
2371,30.75
163451,30.77
203425,17.64
292779,10.6
284785,13.11
236665,40.08
127883,10.71
96069,10.43
49916,17.67
251923,18.03
270851,28.34
98612,7.35
18020,31.02
162210,19.52
275984,21.57
124489,19.39
124677,41.03
203442,12.76
194657,9.7
293709,22.04
246040,19.15
274872,18.96
135539,12.06
153064,19.52
91856,19.75
198319,65.08
93973,20.54
29983,24.06
260808,35.48
190142,12.56
22826,9.71
53138,25.47
256530,8.56
107397,24.11
68306,22.79
248745,19.99
24589,17.21
183503,14.91
264658,23.1
73369,31.07
244074,12.05
117186,25.92
47478,11.85
179839,180.23
188053,13.09
247206,34.57
43765,27.72
278895,31.33
130185,65.18
267839,28.9
3623,89.06
175954,31.24
115079,45.11
118883,38.06
238712,25.63
63586,19.35
211835,38.42
97336,12.26
185621,13.67
97058,17.81
157656,27.29
157002,68.92
267838,20.11
194177,21.99
113708,13.28
148282,39.13
34321,76.31
96243,31.05
59654,22.66
222004,23.2
127064,19.44
289706,19.45
18006,53.29
257516,13.16
81683,9.61
258893,25.89
66471,24.14
140803,31.4
14277,14.73
44684,7.65
180021,9.77
258645,6.26
49587,14.06
289863,13.76
159364,16.17
51612,18.91
205411,13.38
12943,18.63
129987,22.65
96188,15.23
122802,15.14
257025,14.23
72636,19.02
162215,5.0
152772,24.71
179939,9.7
138399,51.22
249543,8.57
249020,23.38
122833,16.15
271412,52.5
124835,50.19
154566,9.95
121405,12.81
101455,28.96
233564,15.97
95316,20.4
270442,24.41
285998,21.4
228115,26.84
279862,80.03
255208,25.19
153190,23.94
48820,21.79
90531,23.6
287905,18.99
191101,20.28
39897,29.76
73248,11.85
248766,8.62
200685,52.84
298279,14.03
243019,14.01
269130,15.25
145566,52.81
275614,10.93
118424,27.78
249258,16.11
173346,12.04
63315,13.05
5999,12.41
174643,9.09
116852,17.16
17331,54.31
128684,31.88
64891,24.91
196107,90.12
173769,26.83
274108,28.26
227245,32.28
208172,25.67
35713,12.3
4228,44.16
37698,26.68
244638,17.94
222438,23.72
238809,19.2
46468,19.91
261438,9.01
276592,3.66
185358,33.42
563,17.68
248853,4.56
201854,6.52
41804,9.86
163383,12.61
241045,11.74
176690,83.26
199013,23.24
5049,25.74
18103,27.66
70368,15.08
194989,7.27
63755,13.52
62094,22.29
134245,17.45
57385,53.33
208497,30.97
36651,16.92
246980,9.42
10044,16.85
141843,42.37
85713,11.45
257327,22.48
74313,6.69
11925,33.67
167721,28.35
195473,36.86
235239,28.42
161993,16.19
299100,4.61
20223,22.49
148819,81.37
218001,19.05
289317,13.95
155603,12.16
79881,17.13
138943,20.12
141275,14.99
165333,18.03
282196,8.7
187953,18.22
183124,16.04
28917,17.79
226690,15.42
87274,10.18
121617,30.15
197338,16.58
63369,20.46
214425,28.33
128445,14.1
119307,20.33
164977,17.06
227653,22.1
232991,38.07
276122,7.33
246912,13.27
136884,8.62
262784,27.94
274631,16.9
207289,20.78
259926,13.64
241583,12.3
121328,26.39
288533,13.72
40594,15.61
154362,28.8
224020,26.65
56571,12.44
194299,25.24
1735,88.79
37040,17.54
114797,30.69
150880,6.53
6302,24.12
172342,19.57
35355,14.37
216781,26.81
80593,112.77
175468,10.66
278023,11.81
256468,15.05
66059,24.07
78155,11.77
280307,21.85
231867,9.42
285593,19.98
33445,10.31
237449,13.0
264094,20.69
17565,14.58
250594,32.81
60260,21.59
82893,19.91
176177,12.3
80047,13.34
4352,40.17
188351,12.56
13738,70.49
40621,14.19
30435,17.42
251811,25.52
156429,6.59
260946,8.04
184191,16.93
289703,23.04
280898,9.23
294496,39.46
171805,16.36
79155,16.03
284083,7.46
258620,18.98
73505,15.31
215062,26.95
296681,24.54
270522,8.33
289218,15.48
53524,47.65
86498,16.26
255537,7.71
227888,33.7
276977,44.33
13878,74.89
95816,22.3
189092,17.56
78909,13.29
207782,24.28
281807,21.83
228906,22.93
57438,31.89
6779,13.98
170641,41.25
51653,8.58
122973,10.98
95801,11.27
256126,10.54
143152,16.89
11722,11.96
251048,38.3
73604,35.29
256341,19.81
184745,10.68
203288,18.5
159363,34.12
7067,21.69
76909,19.13
170054,23.91
286970,18.96
289696,13.4
242334,34.58
45948,5.59
249740,12.88
105367,15.32
65445,18.89
233943,33.18
219998,23.57
281897,9.88
1672,49.76
2279,19.03
184441,36.82
214873,33.55
133839,23.54
26113,59.11
45517,9.83
198660,10.71
125474,26.28
37923,56.34
42621,28.85
287410,5.72
13020,27.62
205339,27.16
171985,17.74
100990,31.22
250189,4.66
120540,28.33
153733,18.57
104160,21.16
49114,20.55
233536,21.01
65864,25.65
180655,13.98
146413,46.27
242420,24.98
261890,23.2
165881,23.75
126484,15.63
205132,27.79
161221,85.36
184583,29.46
50395,21.13
264632,16.01
145495,65.21
11089,8.48
114553,26.79
106630,15.53
221337,15.56
150766,24.71
205357,25.19
14009,4.74
233466,32.19
143208,22.08
61659,17.45
28450,10.48
40650,24.06
246251,25.82
298991,18.56
268358,17.36
174278,15.15
54127,29.22
278277,26.32
38552,24.84
149194,76.66
43030,13.12
295823,6.58
152069,11.71
13093,9.57
274579,15.76
159126,12.61
233196,11.87
234868,28.65
79779,26.41
57404,17.44
234699,56.04
265538,31.93
161026,34.86
64629,20.57
187775,14.39
287575,10.71
106434,17.77
18749,59.2
226295,15.21
226456,8.77
14997,32.83
27226,7.32
140949,10.83
173043,11.55
259137,10.61
255883,10.87
180578,14.75
195167,73.05
36799,14.15
582,8.65
193319,8.69
77773,20.05
60386,7.77
205744,22.42
250582,26.0
253088,21.68
35100,34.68
153930,24.37
220749,64.58
114562,12.68
131437,123.3
251915,6.32
279420,23.75
217628,65.7
102480,15.65
123331,11.12
20744,54.33
