sample_id,price
165161,12.8125
238864,27.453125
227930,21.328125
77202,8.3125
193685,23.640625
114683,26.34375
197108,7.0742188
200477,10.0390625
144035,30.234375
281994,14.984375
63221,41.90625
269260,15.3359375
284873,9.34375
94407,22.140625
243579,21.890625
51262,26.5
115285,18.1875
247763,37.71875
298054,17.34375
275947,7.125
33858,15.5078125
189285,102.625
62318,24.5
93113,11.6640625
155548,9.703125
220244,12.5234375
22363,10.6328125
295868,10.171875
212510,43.75
232238,10.3828125
269310,11.2265625
134611,14.9453125
154663,20.6875
248314,8.1015625
59089,18.90625
37902,10.0546875
247147,17.1875
80803,19.90625
121057,18.234375
30163,9.2265625
154861,16.03125
41265,12.5703125
160502,19.296875
290401,11.75
62782,21.578125
151651,11.390625
226249,16.203125
48224,11.875
146944,81.125
3438,22.203125
161259,56.1875
47173,19.046875
25800,11.203125
50001,12.09375
290756,9.203125
181986,14.859375
10843,12.609375
190551,5.3632812
85154,9.0625
134653,16.4375
229643,8.2578125
95464,7.0585938
54059,26.796875
115479,14.984375
97906,23.03125
127371,15.078125
24362,11.09375
118312,12.4765625
22583,11.234375
19732,63.03125
212955,9.828125
21886,10.265625
224325,12.5390625
203894,5.0820312
191752,7.7109375
286196,11.7109375
248824,20.28125
43717,22.515625
262589,22.109375
140499,15.21875
242880,32.125
201240,13.2890625
89117,8.0546875
298713,12.71875
271738,13.03125
38576,15.0390625
950,16.75
79433,11.609375
66341,21.0625
55422,12.6015625
182312,86.8125
866,13.234375
162209,4.640625
287083,18.875
265459,7.0664062
296124,13.03125
15509,20.03125
112466,25.640625
101382,24.6875
282568,27.75
92557,11.4609375
283523,15.1328125
168873,14.5859375
223932,8.640625
199772,14.546875
33589,13.2421875
235524,29.640625
100593,30.90625
295833,21.234375
194828,7.9296875
173679,10.828125
84443,12.6875
19827,16.140625
159217,17.15625
200101,7.9453125
40815,17.671875
106079,21.328125
287913,11.9296875
286246,14.796875
230574,14.046875
73645,43.125
56580,42.0625
185057,13.375
110193,24.71875
265456,5.84375
272119,22.828125
73684,18.828125
84917,9.6171875
254051,8.03125
213640,11.6015625
5941,15.828125
192025,89.625
295491,11.7109375
14394,18.609375
219359,19.578125
292038,13.140625
236046,18.46875
219569,16.765625
251251,26.484375
193520,22.296875
153393,11.4921875
112673,6.5898438
66961,24.5625
59610,22.59375
187539,9.4140625
196138,59.1875
27796,10.6484375
192821,31.8125
217441,7.96875
106554,31.125
203432,6.875
73634,42.3125
53665,12.953125
226789,18.375
46549,15.1171875
234314,28.78125
112654,6.3007812
239127,11.7734375
93245,14.5
207744,23.5
17530,6.1210938
221997,30.203125
45669,13.359375
166053,16.1875
270552,20.484375
183394,18.546875
7286,86.625
111584,20.140625
168394,16.390625
294463,26.578125
18251,52.21875
203229,23.640625
2599,22.015625
154170,11.921875
213714,11.5234375
11554,11.296875
262927,15.75
156465,10.921875
53995,53.375
129260,40.25
281072,19.046875
29191,16.375
246389,22.15625
102936,11.6015625
63126,21.75
21235,14
176587,9.8125
111728,20.8125
140389,8.6328125
224260,16.734375
95308,18
149658,10.234375
97804,7.6757812
174598,18.890625
19672,52.75
216342,9.3125
281952,7.046875
53666,16.59375
258593,15.4453125
33650,14.8203125
43438,16.65625
148107,30.09375
98687,16.203125
213206,7.7070312
245479,21.34375
236509,23.390625
251785,26.171875
20793,36.9375
64682,30.484375
150402,19.828125
131447,11.53125
47344,10.078125
56390,25.6875
28935,10.8515625
276468,10.28125
129644,14.15625
129059,24.84375
161246,71.8125
147844,35.59375
143756,22.03125
103131,15.1171875
286238,21
8708,31.546875
241039,8.7890625
89737,24.453125
147371,33.0625
68808,12.4375
89225,27.125
184365,15.71875
109431,16.1875
77529,17.90625
252679,28.53125
74699,12.890625
225191,32.34375
47314,11.390625
190037,10.890625
283484,10.6328125
4624,7.5429688
37365,10.8515625
150520,16.515625
160793,14.6328125
288758,7.2226562
70721,18.9375
153130,15.875
253230,11.921875
11371,9.5
134200,9.671875
46636,12.515625
255775,22.6875
134099,20.390625
132998,23.875
245102,20
106588,27.28125
40475,15.6796875
35737,10.546875
75488,5.9726562
243789,59.40625
93502,12.640625
233628,19.390625
86958,8.4375
98928,19.4375
215242,29.828125
264446,14.3828125
199345,14.0390625
153369,12.5625
242403,22.328125
195633,42.0625
253943,19.734375
210835,15.9921875
203602,16.140625
24911,43.375
82198,16.4375
222247,35.15625
192793,16.1875
104529,21.390625
31090,9.0625
11109,9.625
125529,9.6484375
120658,18.984375
235470,38.1875
216872,13.3671875
1366,78.6875
133729,13.0703125
139689,16.53125
279258,12.078125
97282,7.9570312
288383,14.6328125
116389,9
173568,18.453125
262785,11.2734375
92633,12
219247,20.265625
254679,9.7578125
68759,21.234375
114484,10.390625
77864,34.25
264420,11.1015625
68473,39
284648,8.09375
33357,8.5859375
103968,26.546875
49470,9.7421875
28890,14.5390625
200182,14.28125
104436,55.09375
88704,11.1328125
49343,14.765625
146051,23.5
75411,9.1953125
81149,9.6953125
290573,82.125
151498,19.265625
291639,80.625
56972,9.3984375
70534,17.796875
182536,13.2421875
254227,23.375
133565,16.015625
86422,5.7695312
198654,16.34375
224439,10
122263,5.796875
246957,11.7265625
228792,22.734375
151419,17.078125
180019,12.5703125
269000,11.4375
126116,13.984375
72182,21.46875
50911,35.15625
22336,9.625
85561,24.203125
248192,13.21875
93970,7.578125
213816,11.6796875
16889,13.984375
15442,10.5625
203089,13.046875
279417,13.96875
193127,10.90625
198525,18.890625
219538,20.953125
90945,25.4375
254383,7.6796875
115404,9.5546875
96786,9.9140625
259493,13.40625
173435,18.15625
73281,15.4453125
199003,25.859375
238125,22.1875
230530,16.171875
27633,9.0859375
92118,9.3125
212816,11.0625
89159,5.2265625
131701,15.40625
34332,21.84375
78208,17.734375
130144,23.375
181900,10.7265625
147260,74.8125
21298,16.828125
78630,24.875
145463,18.109375
181331,6.1835938
68026,17.140625
107328,10.5234375
12930,40.90625
255057,16.21875
273075,15.6796875
41615,16.671875
87308,35.34375
5700,8.265625
171022,16.90625
95699,8.96875
7807,23.21875
14094,13.9453125
220034,93.875
188365,19.75
294134,23.0625
289489,14.828125
29363,11.40625
142340,20.6875
159952,9.984375
239851,17.703125
86371,23.65625
181699,8.6953125
95608,14.921875
167151,19.5
203800,18.71875
260961,11.1875
561,19.953125
219613,9.4296875
298494,12.1484375
118689,16.828125
270488,15.9609375
153189,12.1015625
258769,22.265625
135071,8.8046875
269187,9.1015625
66891,12.265625
237849,12.9296875
213497,26.96875
96083,13.2734375
209195,11.9609375
258460,17.390625
102916,11.1484375
11926,16.125
84021,6.6132812
160011,15.890625
192787,13.171875
186032,22.5
269038,10.6640625
210521,11.765625
259077,7.6015625
245588,21.125
61349,29.046875
2440,69.8125
93741,13.09375
126159,18.515625
108584,19.34375
138883,11.7109375
100547,14.1484375
114363,24.515625
19186,42.625
58644,18.5625
143305,18.578125
248939,16.765625
155123,9.421875
260415,10.6640625
58579,18.40625
261276,14.75
178859,14.4140625
157472,102.4375
6061,21.40625
212250,12.109375
242470,15.078125
284155,6.4101562
159980,17.265625
187478,17.578125
275879,8.0859375
206880,11.7578125
99207,21.09375
271559,11.8125
206246,18.109375
250007,18.640625
116474,17.109375
96162,7.5859375
203860,17.6875
20598,19.296875
187229,10.671875
71704,20.78125
190838,18.96875
235135,14.1171875
235858,24.921875
199593,67.875
145032,46.40625
181022,13.640625
59796,27.484375
177029,19.953125
261606,25.109375
193771,16.328125
294082,41.96875
190929,17.671875
89431,21.15625
235156,42.78125
225340,24.796875
129273,13.6796875
172668,13.796875
109500,18.3125
186350,15.59375
68038,26.140625
31763,16.046875
41720,21.625
206618,9.515625
172690,18.140625
292208,19.03125
273819,15.1796875
243462,24.71875
222467,21
195771,79.125
280455,7.6757812
42717,11.1953125
108167,91.0625
149325,41.21875
23108,19.921875
213975,27.296875
211807,21.21875
216954,20.046875
280860,17.90625
156949,70.875
86615,8.2421875
269871,8.640625
145774,54.75
123375,25.03125
234458,11.6328125
93601,9.3125
82740,14.2734375
585,11.40625
153138,28.234375
268890,5.5234375
12259,13.9375
263044,101.625
124328,12.7109375
69112,17.53125
21188,13.859375
246496,5.5546875
196498,62.65625
224332,11.7734375
96918,11.4921875
295943,10.5078125
40707,17.484375
65413,17.71875
282995,12.375
133095,23.9375
162703,10.5
181635,9.1484375
263120,92.0625
3844,16.296875
115790,56.65625
113251,18.046875
71533,15.4296875
148489,15.1875
88065,13.46875
165586,17.015625
49484,10.84375
294861,20.984375
151927,9.890625
96260,13.21875
224569,8.734375
93633,26.734375
161841,55.71875
4587,12.21875
64108,16.171875
285222,6.2734375
152321,38.03125
72587,15.5234375
76131,12.796875
241293,16.75
23244,45.65625
35269,10.9765625
121417,13.203125
33621,8.9453125
200873,15.484375
47677,17.8125
130261,35.15625
218381,21.1875
173929,14.859375
149574,33.5
168096,13.1015625
118282,10.2578125
87015,7.5195312
14230,18.421875
82975,89.0625
42344,8.03125
242296,16.484375
111057,57.125
136594,6.375
253070,11.34375
96763,11.9921875
33204,16.03125
270874,29.140625
256601,22.796875
208413,19.6875
298683,28.015625
150326,12.015625
220519,18.78125
9857,13.34375
290547,24.578125
67868,9.765625
211946,16.296875
54814,13.4140625
225051,17.921875
160216,11.9296875
281718,7.828125
91925,19.921875
170581,9.78125
145478,62.53125
271849,7.9257812
13784,102.125
179242,49.28125
146924,67.8125
160154,6.0429688
206004,45.84375
137077,20.25
232088,10.1953125
138573,34.03125
72899,28.484375
69429,28.53125
68563,24.4375
238751,12.078125
161463,90.6875
104111,16.40625
241769,23.6875
172917,7.4960938
238606,11.8671875
124573,13.671875
2595,61.78125
77740,7.8125
142206,50.6875
220175,17.171875
37564,10.6796875
98411,14.3359375
48457,8.25
101213,15.9609375
177251,16.25
290059,18.4375
269407,12.640625
131995,10.9140625
67627,23.96875
257663,14.34375
66787,15.0703125
207505,21.203125
98495,21.296875
192061,29.328125
53926,19.640625
81707,14.6484375
249939,50.6875
15944,10.03125
165256,14.9453125
51295,17.234375
68267,16.953125
91451,26.140625
2643,23.09375
172860,9.234375
52304,10.75
37360,12.375
131094,87.25
225345,19.421875
273492,7.109375
132873,34.3125
122581,13.4765625
8477,18.359375
291815,98.6875
9906,28.203125
235965,22.671875
150813,21.328125
137502,12.7578125
37884,9.234375
32935,12.171875
16356,25.25
160397,18.96875
246582,10.5546875
251047,41.84375
238229,9.875
268140,22.203125
285647,11.3125
205476,15.6328125
72760,25.953125
123497,20.96875
135883,18.109375
294868,11.59375
182893,18.109375
34256,19.015625
40245,11.1328125
163481,9.1640625
122295,25.109375
103549,28
41805,8.6484375
176189,16.421875
247981,25.96875
273162,8.8359375
218014,13.03125
173287,45.46875
228521,27.140625
4085,31.625
250264,6.234375
243175,22.734375
111173,11.3984375
28397,10.09375
245278,10.4609375
225737,59.53125
62994,31.625
242806,24.6875
49803,14.2734375
61129,17.984375
228049,28.234375
249685,11.8203125
45483,14.703125
131429,16.359375
111526,17.359375
80331,14.296875
247751,17.453125
125678,17.078125
17653,13.6953125
247554,17.34375
275883,15.7421875
206589,12.3125
251032,9.9609375
259755,31.640625
84440,18.125
159961,12.703125
112877,19.6875
253382,9.078125
250983,27.125
282664,100.4375
97341,35.8125
36515,9.0234375
83147,10.75
192661,33.90625
152197,32.9375
72332,42.09375
118545,36.4375
262703,12.578125
198416,21.859375
71620,30.0625
244418,16.3125
224198,9.015625
99432,17.109375
186420,8.703125
289158,27.109375
299075,6.2617188
262174,14.953125
233857,102.625
240224,19.0625
6756,65.875
150633,11.046875
272890,15.953125
67600,11.3359375
35062,19.96875
288668,14.0390625
279969,16.15625
138058,23.703125
110543,12.5625
134521,9.1953125
188758,57.625
34525,13.8203125
81272,11.890625
80680,20.25
144552,10.3671875
7534,19.90625
93379,22.75
114906,18.03125
282486,6.203125
154308,17.578125
108083,11.8828125
131798,16.75
199061,18.75
185391,20.703125
237552,21.65625
269109,7.3828125
64217,12.59375
17615,7.8007812
108257,13.359375
218391,21.15625
108677,20.28125
189533,12.9921875
51148,25.21875
81843,12.0859375
52612,18.546875
180601,26.140625
291151,23.015625
147446,27.65625
299342,16.84375
45505,9.1640625
253050,15.1484375
54180,18.65625
98146,24.15625
33091,10.7109375
12835,13.3125
276059,11.0078125
72065,43.6875
71828,27.125
294942,13.0703125
149166,9.609375
198178,23.71875
165351,8.3125
20252,53.875
237631,15.265625
71004,9.953125
280509,21.4375
289924,10.875
54746,18.625
176590,51
38846,11.2734375
194370,15.9453125
177458,17.21875
66525,12.484375
67988,18.046875
32466,11.5625
38063,26.109375
53939,17.265625
30198,13.65625
232255,18.921875
108071,26.84375
191326,30.875
297511,5.9648438
113972,29.5625
296502,11.0390625
32107,15.46875
164098,8.8671875
192778,27.078125
30013,14.078125
197109,11.5703125
191931,4.9726562
199065,19.453125
235818,12.328125
204768,18.21875
219877,29.53125
127940,21.40625
204244,29.0625
150236,12.6484375
192756,17.921875
126326,9.984375
51976,22.71875
90862,21.90625
209828,44.40625
265703,11.5546875
292515,28.734375
213828,16.5625
278903,9.3671875
58531,13.8203125
13995,9.3515625
208619,17.453125
22631,10.6015625
57620,56.78125
24744,10.984375
293147,16.890625
142405,64.25
241784,33.34375
134121,11.6640625
153927,24.890625
74538,17.703125
171555,23.34375
276092,5.5234375
18849,57.15625
177283,53.5625
118811,25.53125
143713,30.59375
123583,21
70883,15.5859375
159299,9.75
100,12.5078125
40128,10.53125
185633,35.03125
92987,11.734375
54133,17.625
181961,10.3359375
115533,22.34375
31238,13.0546875
293072,9.640625
296357,9.5625
290944,21.546875
232184,10.78125
95223,23.40625
6067,27.5625
102264,25.234375
90041,14.9609375
90616,12.7421875
62663,20.578125
48305,7.2148438
220246,8.4609375
112759,17.703125
162741,24.0625
212595,29.421875
281378,13.578125
294187,18.59375
24375,5.8203125
217378,13.6015625
236052,19.0625
22340,17.109375
38836,11.6015625
111996,18.65625
296349,8.625
78659,11.9375
166750,8.2578125
181280,12.296875
77402,16.671875
84240,15.28125
88957,9.34375
6917,8.4921875
17551,11.2421875
197490,11.3515625
225904,15.703125
42862,13.8125
101377,102.8125
54696,8.3515625
96298,15.9375
174007,15.171875
125763,19.375
178461,13.734375
135641,27.90625
61107,12.8046875
268057,15.53125
138586,16.21875
226417,23.8125
66135,20.1875
132622,11.125
147831,53.75
146885,41.6875
36446,20.09375
59507,91.0625
291266,12.6796875
59032,18.625
212230,25.203125
28134,10.3203125
109823,14.2421875
278006,10.3203125
70225,20.609375
179951,13.2890625
204742,13.015625
31700,8.890625
263696,16.65625
107748,11.6484375
54177,17.390625
103713,15.171875
252849,25.421875
12584,28.671875
208075,9.296875
2908,11.8984375
265635,5.7148438
232851,27.875
47534,11.6171875
116116,21.609375
295695,14.46875
231017,17.5625
168527,13.3203125
150335,15.8984375
169818,24.484375
129882,61.15625
64693,20.359375
201247,17.625
206710,17.484375
35852,19.84375
66557,18.046875
270879,21.28125
98390,14.03125
134361,8.53125
221624,16.96875
270028,8.0546875
265893,6.5117188
220059,87.125
32841,13.921875
128188,31.71875
193657,23.71875
55555,10.0546875
159073,10.34375
247278,6.6015625
210903,14.5703125
196686,17.40625
193876,11.921875
108395,20.390625
277014,9.0078125
268519,9.515625
224617,13.28125
298159,26.984375
25635,21.0625
109882,12.96875
270257,21.484375
126196,38.1875
18378,21.453125
295107,16.5625
218450,19.578125
149391,28.734375
267166,10.6953125
54508,18.25
168959,11.0234375
119411,17.96875
80409,19.234375
91737,14.7109375
188998,14.7578125
103642,74.5625
233233,6.7109375
63970,10.1640625
93980,13.984375
143005,23.4375
2109,76.5
277665,26.421875
256184,15.265625
285066,12.5625
156971,102.875
261957,12.7421875
168263,19.90625
99515,21.390625
126749,6.2421875
227782,24.359375
166618,53.8125
39951,14.109375
257848,4.78125
108150,28.09375
200530,27.046875
297760,22.1875
62432,20.8125
256205,20.21875
170972,17.3125
281533,18.890625
273034,9.0234375
134965,16.625
287158,15.71875
129771,15.671875
125804,18.328125
260441,13.6484375
103079,8.546875
104291,21.953125
92654,8.6015625
63907,22.828125
141737,11.4140625
91965,21.5
186422,12.8671875
208110,13.7578125
150732,20.46875
177490,8.0234375
25248,17.171875
105702,10.0390625
125023,9.0859375
238925,13.2890625
25272,44.78125
114246,24.6875
221673,27.078125
126294,16.484375
81752,12.0859375
142107,75.9375
53451,11.78125
66905,18.859375
3427,17.4375
76962,10.1640625
288495,15.5625
30669,36.9375
120053,8.5390625
99805,12.8203125
110607,41.96875
105933,12.328125
10890,26.875
203610,16.625
59194,29.03125
252812,19.1875
204655,16.234375
83686,11.0078125
97682,24.59375
297431,10.40625
243788,19.921875
229366,24.828125
142987,62.6875
169795,11.53125
186398,7.5351562
49005,8.953125
230152,7.5820312
220700,16.03125
187447,19.234375
171027,10.984375
268837,13.6015625
260436,16.453125
78469,10.1953125
187518,4.7382812
94427,10.5234375
7978,11.7890625
238128,19.796875
176944,19.53125
261059,23.5625
143866,80.6875
141597,11.359375
113784,9.171875
162718,11.203125
15235,57.28125
168739,11.0859375
29198,27.640625
172392,13.7890625
140857,25.390625
232539,23.703125
200770,15.2734375
95206,21.3125
21225,13.6171875
165923,15.640625
286031,29.4375
123402,9.828125
141345,20.59375
185235,13.4609375
149059,38.625
126256,13.7265625
55783,67.9375
10149,25.515625
23157,12.765625
62986,66.4375
83341,13.109375
211693,16.671875
270827,81.4375
92432,18.640625
222635,16.890625
1697,78.3125
31580,8.4140625
258898,12.765625
21527,16.828125
50846,21.875
156214,15.7734375
76180,6.1757812
78263,16.984375
121612,13.71875
207258,32.65625
130277,31.234375
14924,15.171875
10881,8.0859375
235096,38.5
292225,7.203125
95527,98.75
14258,18.375
108941,20.875
235808,21.828125
225930,19.265625
177018,9.6015625
159079,12.3671875
178963,13.1328125
51085,18.265625
212100,10.2578125
160711,13.875
75286,11.359375
286053,6.4921875
152792,7.0078125
70066,20.078125
159387,19.375
10572,9.9296875
220281,15.390625
106708,17.71875
203718,10.8125
185346,10.53125
219491,22.703125
281638,10.3046875
79927,20.5
213410,17.375
112120,36.28125
48286,19.90625
148933,19.65625
66895,19.390625
182996,9.671875
14150,25.546875
11061,25.796875
273229,3.5839844
211317,13.609375
231288,12.9765625
77503,14.1015625
273639,8.2578125
150509,20.15625
77546,9.953125
18828,31.765625
191665,10.546875
91317,10.6640625
279237,10.796875
8579,21.28125
58640,25.34375
201927,25.921875
208477,11.9375
246076,20.1875
8845,11.8828125
261725,10.171875
142778,49.25
218490,30.53125
233234,21.875
245731,11.984375
44727,15.1953125
80256,30.90625
32469,7.6054688
102725,7.5390625
105769,44.21875
31581,11.8828125
189690,20.34375
42953,17.390625
273979,8.34375
183110,27.984375
262975,15.90625
135559,19.5625
144351,47.09375
156961,78.25
78202,16.421875
5839,19.671875
98816,88.0625
167014,30.265625
19528,37.875
188562,15.609375
163994,8.859375
205167,16.3125
159055,8.15625
24339,10.3125
246105,72.125
259530,20.828125
240687,28.1875
114356,24.84375
46411,33.96875
259424,10.1875
55130,13.265625
270067,8.484375
42354,17.546875
55257,22.265625
268795,24.140625
203007,28.1875
82346,9.09375
171973,11.5625
253670,15.7734375
91929,27.96875
107945,8.9453125
88463,12.28125
249589,14.171875
144291,43.46875
193784,63.90625
241171,19.28125
10026,5.3710938
116696,24.953125
160409,12.6015625
122791,14.984375
18520,14.2578125
13879,10.9921875
108740,12.2421875
135218,8.421875
52274,25.484375
229017,13.5703125
93398,8.40625
203053,5.578125
193750,16.65625
252485,8.609375
66717,22.515625
96895,12
106272,5.515625
232218,16.546875
19384,58.34375
116893,22.984375
94264,15.7890625
117901,45.96875
478,13.421875
124898,21.140625
138891,14.015625
218022,15.90625
295673,14.4609375
41419,13.046875
111707,19.484375
164308,22.671875
102693,9.5703125
141165,15.0234375
129284,7.109375
227998,5.046875
127882,15.8671875
3329,23.65625
144976,74.3125
38810,10.6796875
107415,19.53125
42496,12.34375
250788,18.234375
209778,16.890625
209136,18.453125
81425,20.953125
96085,35.78125
167970,16.296875
78824,10.9375
158275,14.34375
251270,14.984375
107409,61.0625
180559,8.203125
199297,10.9765625
71013,10.3046875
104377,26.484375
299076,14.1484375
52017,10.0546875
185939,13.125
24224,23.375
45119,13.921875
88307,26.203125
12908,13.296875
102792,32.84375
232971,37.46875
119791,27.359375
67478,14.0859375
233932,14.8828125
205940,12.0703125
34137,19.734375
91420,20.515625
230500,8.9296875
99710,10.8125
235133,39.28125
277213,20.703125
19400,62.625
237456,10.1171875
121658,31.203125
277650,21.671875
72039,97.5
71798,27.65625
182421,7.6796875
115809,22.484375
181534,21.8125
278074,10.0703125
221153,9.6484375
34217,11.4921875
76530,16.25
99918,7.7304688
195304,66.25
121675,17.265625
6391,18.921875
74840,24.078125
144601,13.578125
39779,23.125
110498,36.25
58544,15.375
245826,38.71875
32038,18.1875
290287,16.734375
138206,8.2421875
254594,29.609375
88596,7.3828125
30663,18.984375
26006,33.90625
145548,25.71875
148101,21.8125
141848,6.71875
6906,26.5
279520,24.984375
192534,10.6171875
11945,8.1484375
259340,11.1328125
61497,19.484375
220790,14.8125
277751,27.796875
229576,26.5625
116966,17.921875
204069,27.375
126551,14.5078125
295654,10.734375
270357,12.6015625
18148,59.375
232214,7.25
162939,20.671875
12546,22.265625
251774,17.65625
11133,26.625
84116,11.9609375
246757,17.15625
122786,17.734375
115689,20.203125
49148,15.328125
274677,8.3359375
102435,9.1875
273393,20.90625
263331,8.1484375
195072,7.2109375
142437,22.609375
293080,22.125
163937,9.734375
111016,11.7109375
171733,7.75
1756,39.03125
77414,20.03125
173275,22.390625
205642,7.7226562
52045,19.6875
155623,24.75
91604,9.640625
8252,39.28125
28345,15.59375
203742,18.84375
293998,12.59375
140772,18.5
142390,67.25
280907,54.28125
145442,13.53125
62879,13.9375
90372,8.7109375
36505,8.125
18625,11.953125
202358,14.90625
108642,83.3125
291391,10.4140625
183424,30.890625
266503,19.53125
141135,11.34375
185316,11.4453125
207405,11.9375
119435,16.828125
77520,7.4804688
288397,17.875
246351,27.390625
207538,18.90625
21280,20.8125
93999,17.203125
250001,23.875
2574,54.84375
259032,17.609375
60773,21.9375
66704,14.734375
100337,8.4375
29923,17.28125
37393,12.375
228449,13.421875
35480,27.859375
85156,7.8867188
207757,30.28125
230304,11.046875
244204,44.8125
285882,13.5546875
260548,25.71875
286264,26.609375
77844,18.109375
40401,4.1835938
168487,11.828125
15528,21.21875
48602,11
89330,21.59375
4253,14.953125
213784,20.859375
289599,15.1640625
126466,18.390625
246566,9.2421875
206510,25.96875
33044,7.203125
97658,19.75
136494,19.921875
108725,11.796875
33210,13.203125
114556,16.890625
14022,22.390625
158290,13.09375
108276,20.515625
212604,38.15625
153881,10.8359375
39523,25.359375
101103,7.4101562
148740,73.6875
288474,29.625
131804,10.546875
210826,12.90625
273838,13.9921875
257052,10.109375
178150,15.6640625
123792,16.984375
284610,9.0546875
193682,14.96875
149079,17.75
2371,34.875
163451,18.796875
203425,22.65625
292779,16.109375
284785,7.0976562
236665,46.65625
127883,6.6953125
96069,17.484375
49916,20.625
251923,16.984375
270851,31.265625
98612,10.5703125
18020,30.53125
162210,7.5585938
275984,23.09375
124489,15
124677,21.953125
203442,21.21875
194657,10.375
293709,9.984375
246040,21.296875
274872,13.46875
135539,17.328125
153064,18.734375
91856,11.9453125
198319,40.75
93973,32.25
29983,15.640625
260808,40.75
190142,18.5
22826,11.765625
53138,13.8828125
256530,9.9921875
107397,28.5
68306,13.8828125
248745,19.140625
24589,10.9140625
183503,23.46875
264658,15.0546875
73369,10.2109375
244074,12.9375
117186,26.1875
47478,14.0703125
179839,89
188053,12.1171875
247206,33.8125
43765,44.0625
278895,16.5
130185,74.4375
267839,21.390625
3623,57.65625
175954,15.171875
115079,21.140625
118883,14.9296875
238712,18.90625
63586,12.140625
211835,31.328125
97336,13.8828125
185621,10.9140625
97058,14.8515625
157656,39.96875
157002,99.125
267838,20.96875
194177,11.9921875
113708,14.609375
148282,31.171875
34321,77.1875
96243,49.8125
59654,26.09375
222004,13.546875
127064,10.484375
289706,10.40625
18006,51.5
257516,16.515625
81683,11.71875
258893,9.7578125
66471,26.328125
140803,25.9375
14277,15.4765625
44684,11.765625
180021,6.6757812
258645,13.09375
49587,12.3515625
289863,20.8125
159364,9.328125
51612,13.296875
205411,14.96875
12943,16.84375
129987,17
96188,9.4609375
122802,10.2109375
257025,11.3828125
72636,23.640625
162215,5.7617188
152772,8.4453125
179939,9.421875
138399,47.34375
249543,8.234375
249020,20.578125
122833,9.7265625
271412,19.90625
124835,44.46875
154566,7.8984375
121405,13.46875
101455,26.578125
233564,20.546875
95316,10.7421875
270442,19.75
285998,21.8125
228115,15.109375
279862,90.6875
255208,14.484375
153190,6.5429688
48820,9.4609375
90531,8.484375
287905,18.578125
191101,19.984375
39897,16.125
73248,9.609375
248766,8.1796875
200685,25.90625
298279,11.890625
243019,11.9375
269130,16.09375
145566,58.28125
275614,14.046875
118424,19.1875
249258,14.2734375
173346,12.9609375
63315,12.5703125
5999,22.203125
174643,11.828125
116852,20.296875
