sample_id,price
48224,9.58
146944,86.17
3438,19.89
161259,119.01
47173,34.57
25800,5.3
50001,19.97
290756,8.75
181986,42.6
10843,9.0
190551,5.15
85154,5.59
134653,6.74
229643,5.06
95464,5.15
54059,11.61
115479,5.9
97906,30.16
127371,7.78
24362,5.24
118312,6.59
22583,10.32
19732,64.72
212955,5.35
21886,5.88
224325,20.02
203894,5.08
191752,17.32
286196,30.65
248824,20.17
43717,18.18
262589,15.19
140499,23.6
242880,9.36
201240,5.6
89117,5.05
298713,15.99
271738,5.54
38576,28.95
950,32.26
79433,18.1
66341,6.12
55422,9.24
182312,93.67
866,21.82
162209,5.4
287083,23.73
265459,5.9
296124,14.6
15509,17.35
112466,20.92
101382,17.97
282568,42.72
92557,6.73
283523,6.08
168873,13.52
223932,9.34
199772,17.26
33589,7.22
235524,9.15
100593,20.5
295833,9.68
194828,19.28
173679,19.11
84443,15.78
19827,27.88
159217,52.24
200101,5.14
40815,25.96
106079,16.29
287913,23.21
286246,14.49
230574,5.53
73645,196.92
56580,42.61
185057,8.7
110193,13.23
265456,5.39
272119,8.94
73684,12.7
84917,5.78
254051,5.98
213640,5.51
5941,10.61
192025,165.44
295491,8.0
14394,23.84
219359,19.36
292038,8.14
236046,12.9
219569,7.14
251251,6.19
193520,15.52
153393,8.83
112673,6.49
66961,6.09
59610,26.05
187539,16.01
196138,85.11
27796,17.14
192821,50.5
217441,6.51
106554,16.59
203432,5.39
73634,196.05
53665,5.84
226789,15.52
46549,21.83
234314,42.5
112654,6.87
239127,8.1
93245,13.71
207744,6.06
17530,5.12
221997,45.17
45669,5.37
166053,21.25
270552,12.15
183394,24.7
7286,33.16
111584,15.13
168394,6.51
294463,12.68
18251,51.82
203229,46.24
2599,18.77
154170,10.18
213714,11.99
11554,6.84
262927,6.47
156465,10.52
53995,64.05
129260,51.43
281072,15.64
29191,18.35
246389,18.4
102936,5.83
63126,29.64
21235,25.75
176587,6.62
111728,15.75
140389,5.31
224260,14.18
95308,7.39
149658,11.58
97804,7.58
174598,12.58
19672,51.66
216342,5.65
281952,6.19
53666,29.72
258593,7.77
33650,29.52
43438,10.12
148107,42.27
98687,19.18
213206,5.17
245479,43.56
236509,24.1
251785,36.29
20793,41.25
64682,39.78
150402,32.7
131447,15.27
47344,9.43
56390,22.0
28935,38.65
276468,9.03
129644,16.43
129059,25.12
161246,91.85
147844,37.87
143756,19.83
103131,15.36
286238,51.2
8708,21.46
241039,6.12
89737,47.55
147371,36.86
68808,14.43
89225,23.98
184365,13.79
109431,24.28
77529,27.1
252679,17.89
74699,6.97
225191,18.77
47314,16.57
190037,11.84
283484,9.65
4624,5.08
37365,5.18
150520,9.89
160793,11.55
288758,6.16
70721,8.62
153130,6.97
253230,6.68
11371,12.35
134200,5.72
46636,11.42
255775,23.26
134099,23.15
132998,23.42
245102,11.82
106588,16.04
40475,9.34
35737,15.04
75488,6.14
243789,22.94
93502,12.46
233628,37.33
86958,18.93
98928,33.57
215242,86.07
264446,5.77
199345,12.39
153369,26.34
242403,10.41
195633,45.32
253943,9.88
210835,14.51
203602,7.81
24911,49.21
82198,10.38
222247,31.22
192793,32.1
104529,9.4
31090,23.57
11109,5.68
125529,17.05
120658,25.3
235470,32.49
216872,16.88
1366,70.89
133729,28.95
139689,30.78
279258,6.6
97282,5.08
288383,21.69
116389,12.64
173568,19.0
262785,5.07
92633,19.57
219247,18.39
254679,7.99
68759,60.99
114484,19.98
77864,9.45
264420,14.25
68473,40.81
284648,5.29
33357,5.87
103968,29.64
49470,6.13
28890,29.78
200182,21.23
104436,51.61
88704,6.76
49343,21.8
146051,19.36
75411,7.16
81149,16.99
290573,46.32
151498,35.47
291639,23.73
56972,11.91
70534,15.62
182536,6.57
254227,7.5
133565,7.99
86422,5.96
198654,14.67
224439,10.26
122263,8.55
246957,5.96
228792,17.87
151419,21.42
180019,5.7
269000,14.1
126116,10.66
72182,6.07
50911,23.65
22336,8.01
85561,45.27
248192,6.34
93970,5.84
213816,7.44
16889,6.86
15442,12.26
203089,7.25
279417,12.48
193127,5.16
198525,23.63
219538,31.66
90945,31.95
254383,14.04
115404,9.45
96786,5.75
259493,36.86
173435,19.69
73281,21.38
199003,29.41
238125,33.65
230530,32.63
27633,7.11
92118,5.54
212816,20.14
89159,5.08
131701,6.71
34332,28.04
78208,15.36
130144,8.66
181900,6.08
147260,55.26
21298,15.92
78630,30.32
145463,14.73
181331,5.66
68026,19.94
107328,7.22
12930,47.31
255057,16.86
273075,39.3
41615,13.84
87308,30.97
5700,5.23
171022,16.61
95699,14.32
7807,28.45
14094,7.65
220034,104.33
188365,6.48
294134,7.41
289489,13.31
29363,8.18
142340,18.66
159952,5.88
239851,17.21
86371,19.03
181699,14.88
95608,9.79
167151,42.88
203800,13.21
260961,5.86
561,26.55
219613,10.73
298494,5.47
118689,28.81
270488,12.85
153189,5.4
258769,18.25
135071,10.41
269187,11.72
66891,14.24
237849,9.28
213497,39.71
96083,6.38
209195,6.15
258460,32.08
102916,5.54
11926,18.8
84021,5.2
160011,15.01
192787,8.82
186032,8.2
269038,20.35
210521,15.28
259077,8.59
245588,19.01
61349,29.87
2440,56.67
93741,5.61
126159,7.71
108584,10.24
138883,12.39
100547,16.98
114363,23.06
19186,38.71
58644,18.39
143305,48.13
248939,7.79
155123,6.8
260415,5.48
58579,9.55
261276,20.0
178859,11.28
157472,134.62
6061,34.62
212250,8.81
242470,12.49
284155,5.46
159980,14.96
187478,11.94
275879,22.82
206880,6.34
99207,22.69
271559,5.64
206246,5.47
250007,16.98
116474,9.07
96162,5.79
203860,44.2
20598,15.93
187229,6.84
71704,45.76
190838,12.94
235135,21.81
235858,25.36
199593,190.77
145032,52.34
181022,6.64
59796,39.78
177029,14.92
261606,35.81
193771,8.23
294082,46.29
190929,7.0
89431,12.52
235156,32.35
225340,14.04
129273,5.7
172668,23.27
109500,15.08
186350,10.31
68038,42.47
31763,13.01
41720,16.01
206618,6.85
172690,19.48
292208,13.79
273819,37.48
243462,13.43
222467,17.84
195771,98.77
280455,9.28
42717,6.24
108167,64.07
149325,36.15
23108,10.75
213975,43.42
211807,39.48
216954,13.51
280860,15.53
156949,134.58
86615,5.33
269871,32.85
145774,55.58
123375,39.62
234458,48.41
93601,8.35
82740,10.52
585,22.53
153138,15.03
268890,5.12
12259,13.09
263044,37.88
124328,8.02
69112,12.12
21188,30.59
246496,5.2
196498,55.49
224332,9.7
96918,8.18
295943,7.22
40707,15.95
65413,6.55
282995,12.0
133095,19.14
162703,20.56
181635,12.49
263120,22.48
3844,19.02
115790,54.87
113251,27.32
71533,14.52
148489,17.09
88065,12.15
165586,11.83
49484,7.87
294861,18.81
151927,5.88
96260,46.22
224569,5.87
93633,52.19
161841,83.88
4587,9.73
64108,29.48
285222,5.19
152321,29.85
72587,13.52
76131,6.14
241293,20.0
23244,15.22
35269,6.42
121417,7.18
33621,5.59
200873,22.57
47677,15.62
130261,179.38
218381,33.34
173929,14.96
149574,27.09
168096,8.53
118282,16.57
87015,5.45
14230,20.63
82975,50.22
42344,5.25
242296,23.05
111057,53.63
136594,5.37
253070,6.04
96763,8.05
33204,24.54
270874,20.2
256601,10.63
208413,29.18
298683,18.62
150326,9.98
220519,6.24
9857,6.51
290547,38.0
67868,6.08
211946,25.62
54814,8.16
225051,7.35
160216,23.08
281718,16.64
91925,35.58
170581,5.92
145478,54.43
271849,6.41
13784,153.59
179242,62.86
146924,81.98
160154,6.36
206004,56.67
137077,16.22
232088,5.2
138573,23.07
72899,26.53
69429,32.14
68563,18.17
238751,9.4
161463,127.12
104111,12.03
241769,17.72
172917,5.43
238606,6.81
124573,18.68
2595,61.05
77740,6.06
142206,55.75
220175,19.41
37564,25.42
98411,13.02
48457,13.2
101213,13.21
177251,27.31
290059,19.52
269407,8.95
131995,5.19
67627,19.95
257663,7.17
66787,8.55
207505,25.9
98495,15.46
192061,44.75
53926,16.19
81707,16.4
249939,21.36
15944,5.66
165256,12.86
51295,10.68
68267,13.4
91451,14.52
2643,29.22
172860,10.12
52304,16.67
37360,14.69
131094,126.36
225345,9.99
273492,6.05
132873,55.52
122581,24.99
8477,16.08
291815,38.74
9906,12.73
235965,14.67
150813,16.81
137502,15.42
37884,7.85
32935,38.79
16356,27.71
160397,10.18
246582,8.83
251047,90.88
238229,7.79
268140,37.82
285647,28.19
205476,19.02
72760,26.05
123497,22.66
135883,25.82
294868,5.9
182893,6.21
34256,32.15
40245,7.43
163481,29.09
122295,22.47
103549,12.8
41805,16.09
176189,28.2
247981,17.39
273162,6.22
218014,10.05
173287,31.86
228521,60.67
4085,47.99
250264,5.16
243175,12.62
111173,5.49
28397,8.11
245278,8.08
225737,31.7
62994,39.5
242806,38.94
49803,7.82
61129,42.63
228049,34.68
249685,5.7
45483,10.57
131429,17.66
111526,16.59
80331,9.15
247751,5.4
125678,17.57
17653,10.8
247554,8.43
275883,16.61
206589,28.9
251032,7.61
259755,30.8
84440,35.06
159961,15.8
112877,25.18
253382,18.08
250983,78.0
282664,69.96
97341,31.79
36515,5.88
83147,8.23
192661,27.58
152197,32.17
72332,59.94
118545,43.17
262703,18.05
198416,32.4
71620,45.26
244418,19.86
224198,19.09
99432,25.57
186420,5.54
289158,23.84
299075,5.19
262174,26.29
233857,76.92
240224,12.26
6756,70.62
150633,6.31
272890,27.24
67600,15.53
35062,22.92
288668,6.74
279969,19.3
138058,26.7
110543,7.18
134521,5.83
188758,35.75
34525,6.58
81272,14.37
80680,7.19
144552,6.53
7534,30.64
93379,13.51
114906,18.63
282486,6.08
154308,15.88
108083,9.78
131798,8.62
199061,14.12
185391,24.26
237552,23.38
269109,12.06
64217,14.32
17615,11.29
108257,21.78
218391,24.99
108677,15.4
189533,13.77
51148,22.45
81843,5.96
52612,54.42
180601,34.91
291151,14.81
147446,31.64
299342,18.41
45505,7.17
253050,18.83
54180,13.72
98146,20.56
33091,6.04
12835,9.78
276059,5.2
72065,25.24
71828,61.22
294942,5.14
149166,7.93
198178,39.28
165351,6.81
20252,59.62
237631,9.87
71004,5.55
280509,51.15
289924,13.29
54746,7.19
176590,54.21
38846,5.91
194370,13.07
177458,7.19
66525,18.4
67988,6.21
32466,16.31
38063,42.9
53939,20.37
30198,22.92
232255,31.34
108071,22.6
191326,40.05
297511,20.79
113972,36.49
296502,12.84
32107,26.43
164098,6.71
192778,15.11
30013,6.25
197109,17.9
191931,5.54
199065,21.9
235818,9.94
204768,27.49
219877,44.23
127940,40.91
204244,7.12
150236,14.77
192756,19.72
126326,6.94
51976,31.48
90862,27.6
209828,30.34
265703,24.46
292515,43.97
213828,29.68
278903,12.05
58531,13.62
13995,5.71
208619,6.47
22631,11.9
57620,47.54
24744,12.06
293147,7.8
142405,49.96
241784,11.56
134121,5.7
153927,32.35
74538,16.69
171555,14.32
276092,5.35
18849,52.2
177283,49.13
118811,20.31
143713,26.87
123583,26.97
70883,5.71
159299,6.41
100,5.25
40128,9.4
185633,47.3
92987,6.65
54133,33.56
181961,8.82
115533,29.81
31238,8.6
293072,5.77
296357,7.18
290944,42.62
232184,6.02
95223,16.24
6067,33.89
102264,37.33
90041,29.54
90616,5.88
62663,20.91
48305,6.48
220246,7.52
112759,19.22
162741,7.17
212595,18.05
281378,7.88
294187,5.48
24375,5.12
217378,6.75
236052,29.01
22340,8.73
38836,7.46
111996,9.49
296349,5.6
78659,7.22
166750,6.71
181280,6.7
77402,17.27
84240,12.83
88957,7.69
6917,5.56
17551,7.42
197490,8.61
225904,5.41
42862,16.32
101377,197.69
54696,7.72
96298,10.74
174007,32.79
125763,23.66
178461,6.69
135641,26.76
61107,7.45
268057,10.48
138586,44.15
226417,14.88
66135,32.68
132622,5.25
147831,52.71
146885,48.98
36446,18.78
59507,137.62
291266,5.94
59032,12.14
212230,15.01
28134,5.43
109823,20.15
278006,8.15
70225,35.0
179951,8.58
204742,19.28
31700,5.29
263696,11.18
107748,8.6
54177,33.09
103713,13.51
252849,19.33
12584,36.88
208075,5.18
2908,5.01
265635,5.4
232851,27.33
47534,15.79
116116,36.1
295695,7.42
231017,22.46
168527,8.2
150335,11.67
169818,32.31
129882,104.55
64693,9.54
201247,26.98
206710,11.61
35852,6.76
66557,18.6
270879,21.55
98390,7.41
134361,18.88
221624,39.34
270028,5.03
265893,5.03
220059,95.99
32841,14.18
128188,39.52
193657,22.0
55555,19.25
159073,8.56
247278,6.28
210903,5.41
196686,37.72
193876,8.75
108395,7.81
277014,5.8
268519,10.95
224617,18.62
298159,29.96
25635,35.54
109882,15.51
270257,16.36
126196,32.85
18378,18.25
295107,10.2
218450,12.23
149391,22.96
267166,13.75
54508,43.93
168959,6.64
119411,17.47
80409,12.61
91737,34.01
188998,13.26
103642,38.36
233233,5.39
63970,5.31
93980,15.2
143005,29.37
2109,76.52
277665,29.49
256184,5.52
285066,24.12
156971,95.46
261957,22.12
168263,12.47
99515,22.16
126749,4.99
227782,28.4
166618,34.88
39951,6.52
257848,5.66
108150,34.2
200530,32.53
297760,56.42
62432,11.71
256205,26.16
170972,5.19
281533,13.08
273034,16.02
134965,9.4
287158,28.33
129771,26.4
125804,18.5
260441,13.01
103079,10.17
104291,19.7
92654,7.18
63907,40.02
141737,6.14
91965,26.0
186422,5.76
208110,6.1
150732,19.21
177490,6.08
25248,25.97
105702,6.56
125023,5.31
238925,5.43
25272,17.41
114246,53.15
221673,19.82
126294,23.83
81752,8.77
142107,79.02
53451,32.47
66905,39.23
3427,12.09
76962,6.07
288495,8.7
30669,49.79
120053,5.86
99805,14.1
110607,54.02
105933,9.1
10890,8.97
203610,17.5
59194,30.95
252812,29.95
204655,26.64
83686,7.02
97682,25.63
297431,5.69
243788,40.48
229366,24.91
142987,50.9
169795,13.66
186398,10.92
49005,18.79
230152,6.55
220700,18.43
187447,22.37
171027,8.27
268837,5.64
260436,7.04
78469,13.67
187518,5.33
94427,5.15
7978,17.34
238128,8.17
176944,11.77
261059,23.8
143866,85.79
141597,18.09
113784,7.95
162718,13.6
15235,57.91
168739,6.91
29198,30.36
172392,22.31
140857,22.98
232539,36.66
200770,24.65
95206,14.03
21225,10.77
165923,31.42
286031,14.55
123402,13.34
141345,20.15
185235,12.75
149059,40.05
126256,5.71
55783,16.46
10149,17.53
23157,20.24
62986,46.24
83341,9.5
211693,40.89
270827,50.95
92432,5.73
222635,6.28
1697,66.03
31580,5.59
258898,5.79
21527,9.34
50846,38.54
156214,13.78
76180,6.45
78263,38.48
121612,22.01
207258,36.79
130277,57.08
14924,9.31
10881,6.77
235096,32.3
292225,12.17
95527,80.48
14258,19.61
108941,20.93
235808,32.46
225930,20.73
177018,6.22
159079,18.31
178963,35.15
51085,17.37
212100,8.14
160711,5.6
75286,8.42
286053,6.42
152792,11.53
70066,6.5
159387,31.12
10572,9.28
220281,16.7
106708,17.36
203718,16.15
185346,19.75
219491,21.51
281638,5.65
79927,33.73
213410,18.49
112120,21.99
48286,7.7
148933,12.98
66895,16.16
182996,6.72
14150,41.58
11061,21.99
273229,5.27
211317,20.36
231288,17.92
77503,23.64
273639,5.31
150509,20.68
77546,19.0
18828,30.6
191665,13.88
91317,12.62
279237,6.96
8579,19.59
58640,27.07
201927,36.46
208477,7.53
246076,29.54
8845,5.43
261725,6.16
142778,43.63
218490,34.56
233234,24.74
245731,18.72
44727,6.21
80256,21.14
32469,5.49
102725,8.4
105769,49.55
31581,16.47
189690,5.63
42953,10.11
273979,8.12
183110,50.04
262975,15.92
135559,20.11
144351,43.73
156961,108.9
78202,41.54
5839,30.57
98816,87.46
167014,50.64
19528,41.57
188562,12.03
163994,11.15
205167,19.58
159055,5.42
24339,5.44
246105,18.59
259530,13.18
240687,16.39
114356,14.35
46411,60.63
259424,11.81
55130,9.61
270067,6.05
42354,13.49
55257,30.24
268795,13.35
203007,30.06
82346,17.03
171973,5.15
253670,7.23
91929,25.13
107945,13.92
88463,6.29
249589,16.44
144291,39.14
193784,65.05
241171,14.29
10026,5.2
116696,43.2
160409,21.63
122791,6.32
18520,29.94
13879,6.44
108740,13.24
135218,5.65
52274,24.2
229017,22.56
93398,5.04
203053,5.76
193750,7.52
252485,6.11
66717,19.22
96895,33.3
106272,5.19
232218,23.48
19384,53.51
116893,30.97
94264,17.79
117901,45.15
478,5.97
124898,25.13
138891,33.04
218022,11.97
295673,18.9
41419,8.94
111707,28.96
164308,27.04
102693,5.32
141165,16.51
129284,5.46
227998,6.79
127882,14.08
3329,20.56
144976,82.32
38810,18.25
107415,17.7
42496,6.23
250788,16.81
209778,36.08
209136,14.68
81425,9.97
96085,33.27
167970,31.43
78824,12.69
158275,13.77
251270,5.6
107409,45.63
180559,6.37
199297,23.86
71013,9.76
104377,18.71
299076,7.21
52017,5.24
185939,9.19
24224,7.8
45119,7.65
88307,25.24
12908,16.44
102792,19.05
232971,60.35
119791,13.86
67478,13.89
233932,5.29
205940,6.0
34137,24.4
91420,22.95
230500,5.49
99710,20.03
235133,33.96
277213,6.05
19400,60.63
237456,12.82
121658,37.55
277650,17.26
72039,196.62
71798,25.33
182421,5.48
115809,20.95
181534,23.78
278074,7.49
221153,7.17
34217,8.58
76530,19.89
99918,6.82
195304,60.83
121675,11.53
6391,21.91
74840,45.5
144601,5.86
39779,13.47
110498,78.81
58544,7.74
245826,36.83
32038,12.69
290287,22.31
138206,5.26
254594,13.17
88596,5.31
30663,27.79
26006,67.82
145548,35.38
148101,11.93
141848,6.16
6906,33.79
279520,24.81
192534,11.88
11945,5.12
259340,7.86
61497,9.98
220790,17.51
277751,19.98
229576,9.97
116966,21.3
204069,30.87
126551,15.18
295654,7.2
270357,123.06
18148,52.51
232214,9.45
162939,46.65
12546,26.46
251774,15.02
11133,24.99
84116,7.33
246757,6.0
122786,21.01
115689,27.95
49148,15.1
274677,9.71
102435,5.16
273393,6.41
263331,6.05
195072,5.42
142437,18.89
293080,21.32
163937,6.93
111016,18.94
171733,11.43
1756,46.09
77414,29.8
173275,20.08
205642,7.09
52045,11.91
155623,34.92
91604,5.66
8252,7.2
28345,16.74
203742,11.25
293998,44.44
140772,32.44
142390,75.91
280907,16.09
145442,31.71
62879,25.15
90372,5.15
36505,5.56
18625,5.93
202358,21.25
108642,78.69
291391,17.77
183424,35.98
266503,17.19
141135,55.63
185316,7.18
207405,6.61
119435,36.24
77520,5.69
288397,17.01
246351,35.13
207538,26.98
21280,17.91
93999,11.66
250001,45.26
2574,57.91
259032,33.89
60773,16.89
66704,15.44
100337,5.39
29923,17.08
37393,11.57
228449,17.29
35480,23.75
85156,9.6
207757,35.34
230304,17.56
244204,28.38
285882,11.99
260548,32.33
286264,19.35
77844,62.14
40401,4.92
168487,19.21
15528,11.1
48602,16.84
89330,9.34
4253,17.42
213784,19.97
289599,17.79
126466,24.31
246566,12.25
206510,16.58
33044,5.75
97658,13.9
136494,6.56
108725,9.48
33210,7.0
114556,15.65
14022,55.3
158290,30.81
108276,20.32
212604,38.69
153881,14.54
39523,16.43
101103,5.37
148740,83.55
288474,13.81
131804,9.91
210826,5.66
273838,11.19
257052,5.21
178150,11.88
123792,6.12
284610,7.48
193682,9.22
149079,6.77
2371,38.21
163451,9.67
203425,19.32
292779,8.37
284785,6.99
236665,44.29
127883,9.3
96069,8.55
49916,19.59
251923,6.28
270851,26.75
98612,8.97
18020,32.16
162210,5.57
275984,7.53
124489,7.17
124677,56.67
203442,45.5
194657,5.68
293709,16.68
246040,14.39
274872,9.21
135539,14.08
153064,18.84
91856,10.64
198319,66.05
93973,27.6
29983,10.49
260808,33.81
190142,21.28
22826,9.32
53138,8.54
256530,6.95
107397,19.86
68306,19.41
248745,18.1
24589,7.01
183503,12.18
264658,17.34
73369,5.22
244074,12.87
117186,39.08
47478,8.65
179839,92.47
188053,7.37
247206,35.0
43765,13.44
278895,20.15
130185,59.55
267839,23.64
3623,12.36
175954,25.04
115079,10.73
118883,20.12
238712,7.93
63586,6.68
211835,86.5
97336,7.08
185621,9.45
97058,5.92
157656,46.13
157002,116.08
267838,13.52
194177,14.25
113708,8.2
148282,28.55
34321,94.02
96243,47.14
59654,16.36
222004,6.24
127064,9.93
289706,7.88
18006,55.6
257516,8.35
81683,6.43
258893,34.28
66471,32.55
140803,16.3
14277,6.43
44684,6.16
180021,5.02
258645,5.41
49587,5.8
289863,8.78
159364,14.44
51612,21.29
205411,22.24
12943,9.45
129987,40.04
96188,6.55
122802,5.28
257025,15.53
72636,14.71
162215,5.34
152772,6.42
179939,6.19
138399,47.39
249543,9.65
249020,25.59
122833,19.17
271412,24.2
124835,82.43
154566,7.59
121405,7.15
101455,27.86
233564,28.04
95316,17.81
270442,12.94
285998,6.6
228115,17.4
279862,94.85
255208,51.29
153190,5.85
48820,13.82
90531,5.16
287905,14.14
191101,5.38
39897,14.46
73248,5.23
248766,5.46
200685,39.84
298279,9.61
243019,5.92
269130,11.74
145566,54.31
275614,14.92
118424,15.28
249258,18.15
173346,7.79
63315,15.63
5999,9.17
174643,8.86
116852,38.25
17331,13.14
128684,102.36
64891,25.02
196107,86.39
173769,38.33
274108,8.23
227245,32.69
208172,17.69
35713,6.88
4228,35.0
37698,29.44
244638,5.25
222438,10.71
238809,19.84
46468,42.34
261438,5.93
276592,5.25
185358,18.81
563,7.95
248853,5.02
201854,6.54
41804,5.37
163383,6.31
241045,11.51
176690,66.35
199013,18.22
5049,19.34
18103,31.21
70368,11.31
194989,6.02
63755,31.34
62094,5.71
134245,10.09
57385,64.82
208497,38.98
36651,8.68
246980,20.95
10044,19.44
141843,29.3
85713,6.47
257327,20.25
74313,24.12
11925,9.02
167721,20.99
195473,37.87
235239,31.91
161993,5.78
299100,5.16
20223,18.78
148819,64.34
218001,8.2
289317,6.63
155603,5.5
79881,26.24
138943,23.22
141275,14.58
165333,31.74
282196,6.05
187953,5.14
183124,10.13
28917,5.28
226690,13.74
87274,5.31
121617,20.37
197338,11.6
63369,7.71
214425,35.45
128445,10.4
119307,42.82
164977,18.18
227653,18.07
232991,45.51
276122,5.14
246912,23.25
136884,5.31
262784,33.22
274631,40.9
207289,5.33
259926,5.65
241583,8.57
121328,8.01
288533,10.36
40594,16.42
154362,20.93
224020,12.98
56571,10.79
194299,13.62
1735,90.67
37040,5.27
114797,29.88
150880,12.16
6302,33.31
172342,12.03
35355,6.74
216781,40.99
80593,192.66
175468,5.13
278023,11.12
256468,7.03
66059,11.67
78155,7.38
280307,5.43
231867,48.44
285593,5.96
33445,11.38
237449,20.46
264094,14.21
17565,5.64
250594,23.78
60260,7.9
82893,16.82
176177,14.63
80047,5.96
4352,39.17
188351,5.42
13738,103.65
40621,9.59
30435,9.21
251811,32.02
156429,6.04
260946,6.06
184191,5.76
289703,40.27
280898,5.18
294496,19.79
171805,5.37
79155,21.96
284083,5.21
258620,6.31
73505,10.26
215062,30.53
296681,18.46
270522,5.68
289218,8.21
53524,80.36
86498,18.98
255537,32.13
227888,45.53
276977,12.86
13878,80.6
95816,15.6
189092,11.9
78909,12.89
207782,30.65
281807,27.05
228906,30.74
57438,32.16
6779,5.43
170641,24.1
51653,6.17
122973,6.73
95801,8.71
256126,14.88
143152,30.98
11722,21.53
251048,16.88
73604,12.05
256341,43.93
184745,29.78
203288,15.41
159363,24.62
7067,20.01
76909,13.52
170054,40.18
286970,17.32
289696,16.54
242334,9.86
45948,6.49
249740,5.82
105367,15.02
65445,18.99
233943,39.13
219998,29.43
281897,5.25
1672,55.49
2279,18.68
184441,14.74
214873,46.55
133839,5.92
26113,6.21
45517,8.59
198660,6.74
125474,24.63
37923,9.4
42621,13.24
287410,5.12
13020,49.76
205339,22.55
171985,24.21
100990,25.5
250189,16.16
120540,8.45
153733,5.1
104160,9.06
49114,12.88
233536,19.62
65864,33.62
180655,12.73
146413,32.56
242420,30.09
261890,16.48
165881,6.59
126484,15.51
205132,16.04
161221,6.07
184583,16.44
50395,33.63
264632,21.51
145495,71.61
11089,15.17
114553,28.34
106630,8.0
221337,9.59
150766,20.34
205357,21.0
14009,4.88
233466,23.7
143208,14.08
61659,30.85
28450,6.36
40650,5.49
246251,16.1
298991,14.48
268358,9.0
174278,7.55
54127,69.8
278277,30.87
38552,8.28
149194,74.41
43030,42.79
295823,14.67
152069,5.29
13093,5.25
274579,18.55
159126,5.53
233196,6.42
234868,26.46
79779,17.39
57404,17.56
234699,41.67
265538,27.3
161026,97.47
64629,17.97
187775,6.07
287575,5.14
106434,26.64
18749,60.53
226295,7.53
226456,6.69
14997,30.46
27226,4.98
140949,13.33
173043,5.33
259137,15.87
255883,5.13
180578,13.37
195167,78.35
36799,21.89
582,6.02
193319,7.16
77773,15.88
60386,6.06
205744,8.12
250582,34.91
253088,7.11
35100,6.87
153930,28.82
220749,89.78
114562,8.58
131437,171.54
251915,6.02
279420,16.38
217628,32.72
102480,28.3
123331,20.45
20744,54.72
