sample_id,price
67988,9.37
32466,22.14
38063,38.54
53939,15.09
30198,31.77
232255,22.74
108071,22.81
191326,22.01
297511,8.79
113972,54.91
296502,13.91
32107,24.33
164098,6.23
192778,24.81
30013,8.15
197109,16.82
191931,4.25
199065,14.11
235818,10.37
204768,24.66
219877,37.18
127940,36.86
204244,10.77
150236,8.04
192756,27.34
126326,5.13
51976,16.92
90862,19.25
209828,24.98
265703,14.2
292515,43.94
213828,22.73
278903,16.31
58531,12.49
13995,5.9
208619,7.7
22631,7.95
57620,52.01
24744,12.98
293147,7.74
142405,46.94
241784,16.07
134121,6.1
153927,42.75
74538,17.78
171555,8.72
276092,3.78
18849,52.71
177283,110.75
118811,16.43
143713,22.8
123583,21.1
70883,6.04
159299,10.3
100,6.18
40128,10.52
185633,80.25
92987,18.68
54133,39.5
181961,11.76
115533,30.87
31238,9.6
293072,5.85
296357,8.62
290944,38.41
232184,6.61
95223,15.45
6067,38.76
102264,41.38
90041,22.34
90616,5.6
62663,16.08
48305,6.79
220246,6.24
112759,16.96
162741,13.32
212595,22.54
281378,9.75
294187,7.21
24375,3.66
217378,11.38
236052,32.75
22340,6.42
38836,10.54
111996,9.97
296349,6.7
78659,13.43
166750,4.69
181280,7.01
77402,12.23
84240,12.45
88957,5.53
6917,7.3
17551,7.92
197490,8.44
225904,5.38
42862,14.76
101377,143.67
54696,7.52
96298,14.77
174007,18.42
125763,35.76
178461,10.96
135641,26.09
61107,7.85
268057,11.82
138586,36.62
226417,15.07
66135,38.18
132622,5.52
147831,45.54
146885,46.18
36446,15.14
59507,143.66
291266,6.61
59032,17.8
212230,15.41
28134,6.61
109823,19.99
278006,11.08
70225,32.34
179951,9.28
204742,20.47
31700,4.69
263696,12.01
107748,10.04
54177,29.9
103713,12.38
252849,20.22
12584,31.28
208075,4.1
2908,4.01
265635,4.86
232851,43.46
47534,15.13
116116,25.98
295695,5.53
231017,27.14
168527,14.22
150335,20.4
169818,32.69
129882,27.77
64693,11.81
201247,17.11
206710,9.08
35852,14.41
66557,18.99
270879,18.69
98390,7.92
134361,7.03
221624,23.66
270028,17.41
265893,3.72
220059,109.52
32841,20.08
128188,37.21
193657,17.1
55555,13.38
159073,12.63
247278,5.81
210903,6.63
196686,29.35
193876,12.89
108395,19.01
277014,6.34
268519,8.24
224617,11.16
298159,19.14
25635,42.98
109882,23.98
270257,14.45
126196,36.35
18378,13.21
295107,8.33
218450,12.13
149391,19.99
267166,9.88
54508,18.2
168959,5.96
119411,16.84
80409,20.04
91737,11.58
188998,12.01
103642,31.08
233233,6.01
63970,7.96
93980,14.03
143005,25.27
2109,91.77
277665,37.95
256184,5.5
285066,23.87
156971,141.03
261957,16.91
168263,24.18
99515,21.97
126749,3.77
227782,34.79
166618,35.13
39951,9.75
257848,6.01
108150,28.81
200530,50.01
297760,36.11
62432,9.9
256205,24.34
170972,5.11
281533,13.88
273034,9.41
134965,12.98
287158,21.38
129771,23.43
125804,17.89
260441,14.39
103079,9.97
104291,16.31
92654,7.21
63907,20.88
141737,7.38
91965,25.66
186422,5.33
208110,9.25
150732,16.27
177490,5.98
25248,27.12
105702,13.42
125023,8.74
238925,5.53
25272,17.41
114246,41.38
221673,17.53
126294,39.4
81752,7.95
142107,86.11
53451,39.71
66905,13.99
3427,12.27
76962,6.37
288495,10.56
30669,26.64
120053,5.38
99805,14.6
110607,45.99
105933,10.73
10890,16.43
203610,15.82
59194,25.96
252812,40.56
204655,13.61
83686,10.17
97682,18.68
297431,8.27
243788,46.02
229366,17.36
142987,47.95
169795,8.63
186398,10.58
49005,15.11
230152,6.07
220700,13.46
187447,11.14
171027,7.14
268837,6.85
260436,9.57
78469,12.67
187518,4.14
94427,4.68
7978,12.19
238128,7.54
176944,8.62
261059,23.79
143866,98.63
141597,14.91
113784,7.51
162718,7.74
15235,52.99
168739,5.02
29198,30.26
172392,11.71
140857,23.91
232539,31.38
200770,17.55
95206,11.52
21225,22.69
165923,23.04
286031,11.15
123402,12.28
141345,17.1
185235,8.47
149059,36.37
126256,10.78
55783,21.9
10149,15.78
23157,14.58
62986,69.31
83341,8.01
211693,18.07
270827,32.42
92432,12.29
222635,10.15
1697,71.41
31580,6.19
258898,9.66
21527,8.74
50846,30.55
156214,19.31
76180,5.97
78263,28.31
121612,23.54
207258,37.95
130277,40.1
14924,8.65
10881,5.74
235096,39.34
292225,7.94
95527,113.06
14258,22.82
108941,18.51
235808,30.46
225930,12.6
177018,7.01
159079,14.09
178963,21.71
51085,16.2
212100,9.32
160711,8.83
75286,17.08
286053,6.19
152792,9.99
70066,11.33
159387,10.67
10572,8.23
220281,18.28
106708,20.83
203718,15.99
185346,8.02
219491,30.14
281638,6.47
79927,31.63
213410,19.2
112120,31.63
48286,10.36
148933,46.51
66895,13.5
182996,4.95
14150,53.1
11061,22.47
273229,3.89
211317,20.06
231288,11.06
77503,17.57
273639,4.92
150509,17.28
77546,14.92
18828,26.07
191665,9.82
91317,8.13
279237,13.96
8579,23.14
58640,21.46
201927,36.12
208477,10.51
246076,25.32
8845,4.54
261725,6.57
142778,41.29
218490,46.75
233234,25.86
245731,17.84
44727,7.14
80256,19.81
32469,6.33
102725,12.05
105769,69.01
31581,11.7
189690,6.71
42953,27.51
273979,12.38
183110,41.69
262975,10.99
135559,15.34
144351,45.02
156961,135.91
78202,53.04
5839,33.86
98816,87.37
167014,49.82
19528,38.99
188562,13.21
163994,6.77
205167,10.04
159055,5.73
24339,7.1
246105,23.45
259530,10.42
240687,16.15
114356,14.84
46411,74.3
259424,12.0
55130,12.58
270067,6.47
42354,13.97
55257,32.36
268795,14.17
203007,27.16
82346,10.67
171973,4.06
253670,8.92
91929,28.65
107945,13.61
88463,6.24
249589,14.43
144291,38.34
193784,55.5
241171,19.12
10026,4.11
116696,36.45
160409,31.18
122791,8.01
18520,45.07
13879,7.03
108740,10.42
135218,6.43
52274,20.97
229017,27.33
93398,5.81
203053,3.82
193750,13.61
252485,8.38
66717,22.93
96895,27.4
106272,4.13
232218,17.88
19384,53.84
116893,28.88
94264,16.74
117901,36.43
478,6.03
124898,31.72
138891,16.57
218022,16.01
295673,15.99
41419,7.42
111707,25.82
164308,29.47
102693,6.39
141165,20.56
129284,5.99
227998,9.0
127882,27.41
3329,23.94
144976,89.68
38810,19.31
107415,59.17
42496,6.69
250788,28.64
209778,21.17
209136,16.75
81425,8.56
96085,31.55
167970,12.88
78824,22.47
158275,12.43
251270,11.2
107409,102.19
180559,3.72
199297,13.39
71013,13.49
104377,17.69
299076,10.04
52017,6.0
185939,11.55
24224,15.05
45119,14.12
88307,32.1
12908,12.54
102792,16.46
232971,76.16
119791,11.07
67478,24.03
233932,5.4
205940,8.02
34137,24.74
91420,25.9
230500,7.92
99710,17.43
235133,41.67
277213,9.41
19400,70.32
237456,12.57
121658,36.7
277650,8.47
72039,145.35
71798,29.2
182421,5.58
115809,16.67
181534,18.34
278074,10.58
221153,9.86
34217,11.78
76530,22.04
99918,5.58
195304,67.91
121675,12.83
6391,11.63
74840,51.86
144601,7.83
39779,40.65
110498,51.44
58544,8.12
245826,39.47
32038,15.65
290287,15.23
138206,3.89
254594,12.95
88596,6.5
30663,23.61
26006,79.99
145548,28.44
148101,20.06
141848,6.59
6906,19.45
279520,16.42
192534,8.52
11945,6.25
259340,8.2
61497,15.99
220790,12.93
277751,16.44
229576,13.17
116966,30.83
204069,31.14
126551,14.42
295654,8.19
270357,17.72
18148,50.36
232214,7.18
162939,42.49
12546,30.25
251774,13.76
11133,41.71
84116,8.97
246757,8.12
122786,11.59
115689,14.97
49148,11.11
274677,11.46
102435,5.74
273393,10.57
263331,5.95
195072,6.35
142437,18.78
293080,14.54
163937,7.87
111016,17.95
171733,5.31
1756,45.52
77414,25.95
173275,14.96
205642,10.91
52045,13.06
155623,24.38
91604,5.75
8252,12.77
28345,21.67
203742,14.01
293998,47.5
140772,21.14
142390,88.69
280907,37.24
145442,27.38
62879,25.68
90372,3.51
36505,7.65
18625,6.46
202358,18.34
108642,77.1
291391,15.05
183424,29.75
266503,34.49
141135,87.34
185316,10.18
207405,10.41
119435,31.13
77520,5.28
288397,34.68
246351,46.58
207538,24.64
21280,14.46
93999,17.47
250001,40.62
2574,59.94
259032,13.9
60773,15.73
66704,22.15
100337,5.35
29923,15.5
37393,8.62
228449,16.01
35480,27.32
85156,20.16
207757,26.05
230304,16.85
244204,26.3
285882,12.46
260548,20.93
286264,26.09
77844,65.81
40401,3.35
168487,13.77
15528,14.56
48602,12.22
89330,14.76
4253,16.37
213784,37.83
289599,24.41
126466,25.85
246566,11.19
206510,37.06
33044,6.13
97658,17.38
136494,7.39
108725,10.18
33210,10.6
114556,21.69
14022,44.92
158290,39.61
108276,21.94
212604,44.34
153881,13.85
39523,15.77
101103,6.65
148740,93.24
288474,35.3
131804,10.84
210826,6.68
273838,13.38
257052,5.06
178150,12.13
123792,9.32
284610,9.61
193682,9.86
149079,10.19
2371,38.11
163451,10.46
203425,13.19
292779,15.88
284785,6.47
236665,41.59
127883,9.49
96069,8.8
49916,20.92
251923,9.25
270851,30.2
98612,8.26
18020,29.31
162210,4.62
275984,9.81
124489,11.82
124677,76.39
203442,31.61
194657,8.21
293709,21.45
246040,20.17
274872,6.73
135539,12.09
153064,14.0
91856,10.39
198319,109.28
93973,42.43
29983,7.77
260808,25.93
190142,20.05
22826,8.81
53138,9.27
256530,7.89
107397,17.79
68306,15.77
248745,18.72
24589,7.44
183503,13.23
264658,12.65
73369,9.8
244074,14.36
117186,25.08
47478,10.94
179839,103.6
188053,11.13
247206,34.05
43765,34.68
278895,21.92
130185,83.98
267839,54.26
3623,14.37
175954,31.49
115079,11.47
118883,16.29
238712,10.71
63586,17.82
211835,82.51
97336,7.29
185621,7.95
97058,8.13
157656,23.66
157002,140.21
267838,13.31
194177,30.81
113708,12.8
148282,26.64
34321,95.01
96243,45.99
59654,14.76
222004,8.64
127064,15.64
289706,9.64
18006,54.48
257516,8.2
81683,8.25
258893,29.92
66471,34.58
140803,22.19
14277,7.4
44684,6.17
180021,3.72
258645,5.08
49587,6.29
289863,8.8
159364,13.29
51612,13.06
205411,19.88
12943,11.69
129987,14.09
96188,9.83
122802,5.44
257025,15.05
72636,17.09
162215,5.3
152772,4.73
179939,7.12
138399,58.63
249543,7.99
249020,22.53
122833,12.95
271412,22.12
124835,68.09
154566,6.87
121405,11.0
101455,24.48
233564,16.28
95316,19.98
270442,15.64
285998,10.49
228115,23.53
279862,121.51
255208,42.03
153190,9.8
48820,7.53
90531,4.24
287905,29.41
191101,7.82
39897,17.81
73248,6.02
248766,3.93
200685,38.43
298279,12.51
243019,8.77
269130,8.37
145566,58.42
275614,23.2
118424,15.12
249258,15.38
173346,6.28
63315,13.38
5999,7.78
174643,7.25
116852,22.69
17331,10.56
128684,137.47
64891,18.08
196107,78.09
173769,28.52
274108,17.02
227245,36.42
208172,13.41
35713,8.34
4228,32.06
37698,23.34
244638,7.17
222438,16.94
238809,15.4
46468,38.16
261438,9.08
276592,3.51
185358,30.69
563,17.41
248853,3.48
201854,6.68
41804,5.16
163383,6.6
241045,7.37
176690,53.29
199013,18.02
5049,23.95
18103,24.28
70368,9.29
194989,5.36
63755,32.93
62094,9.67
134245,11.25
57385,70.48
208497,26.82
36651,9.16
246980,10.66
10044,24.95
141843,32.84
85713,6.87
257327,23.82
74313,13.03
11925,9.48
167721,14.76
195473,39.42
235239,37.47
161993,7.97
299100,6.51
20223,20.46
148819,72.29
218001,11.21
289317,7.67
155603,5.43
79881,20.07
138943,21.35
141275,12.36
165333,36.38
282196,5.79
187953,4.66
183124,8.59
28917,5.81
226690,13.25
87274,6.54
121617,12.56
197338,9.87
63369,14.37
214425,48.13
128445,14.3
119307,36.23
164977,18.9
227653,20.6
232991,47.56
276122,4.66
246912,12.29
136884,4.02
262784,24.93
274631,49.5
207289,5.04
259926,5.38
241583,11.91
121328,16.66
288533,9.26
40594,15.66
154362,32.17
224020,17.13
56571,11.99
194299,31.69
1735,96.6
37040,4.08
114797,22.11
150880,7.95
6302,40.81
172342,29.08
35355,7.21
216781,37.43
80593,112.29
175468,3.8
278023,12.5
256468,9.53
66059,9.9
78155,7.55
280307,6.11
231867,25.55
285593,5.55
33445,26.09
237449,12.42
264094,13.86
17565,8.44
250594,23.84
60260,11.5
82893,20.91
176177,16.57
80047,5.36
4352,52.62
188351,5.65
13738,113.37
40621,9.97
30435,8.09
251811,15.24
156429,10.01
260946,5.23
184191,6.62
289703,22.07
280898,5.04
294496,25.18
171805,5.95
79155,16.58
284083,5.07
258620,14.04
73505,10.39
215062,20.62
296681,13.86
270522,7.2
289218,12.08
53524,73.6
86498,6.92
255537,16.83
227888,30.89
276977,19.35
13878,96.43
95816,19.93
189092,18.21
78909,9.12
207782,12.53
281807,17.8
228906,23.34
57438,41.67
6779,6.61
170641,23.14
51653,7.04
122973,6.92
95801,10.23
256126,7.1
143152,19.86
11722,9.25
251048,24.84
73604,11.74
256341,35.61
184745,28.27
203288,10.13
159363,41.0
7067,18.12
76909,19.44
170054,43.49
286970,8.76
289696,28.95
242334,27.0
45948,6.28
249740,6.13
105367,13.46
65445,17.55
233943,42.63
219998,15.55
281897,7.22
1672,54.55
2279,18.77
184441,15.72
214873,38.32
133839,5.79
26113,6.81
45517,9.53
198660,10.29
125474,31.84
37923,11.68
42621,13.28
287410,4.06
13020,45.7
205339,24.68
171985,8.76
100990,27.83
250189,18.34
120540,8.5
153733,4.69
104160,8.84
49114,10.97
233536,26.24
65864,30.33
180655,13.22
146413,45.65
242420,26.29
261890,16.39
165881,7.54
126484,18.07
205132,15.47
161221,40.86
184583,22.08
50395,39.61
264632,26.15
145495,81.95
11089,6.82
114553,32.89
106630,9.89
221337,11.12
150766,24.64
205357,26.52
14009,3.33
233466,23.86
143208,23.21
61659,37.34
28450,11.87
40650,7.07
246251,25.87
298991,17.11
268358,11.14
174278,10.11
54127,74.06
278277,75.42
38552,12.88
149194,83.06
43030,42.16
295823,13.57
152069,6.44
13093,4.99
274579,10.75
159126,4.35
233196,9.66
234868,43.7
79779,15.64
57404,16.84
234699,45.78
265538,42.74
161026,70.74
64629,18.37
187775,6.79
287575,5.68
106434,15.86
18749,68.06
226295,9.99
226456,8.71
14997,18.0
27226,3.38
140949,26.54
173043,5.75
259137,11.33
255883,4.15
180578,11.46
195167,117.9
36799,46.81
582,8.53
193319,6.54
77773,18.15
60386,7.53
205744,8.1
250582,26.26
253088,7.8
35100,8.21
153930,29.9
220749,119.9
114562,6.64
131437,135.18
251915,5.44
279420,11.24
217628,87.02
102480,23.14
123331,17.48
20744,58.78
